id,rpeakIntMean,rpeakIntStd,rpeakIntOutlier,rpeakMean,rpeakStd,rpeakOutlier,rpeakCorrectedMean,rpeakCorrectedStd
1963,172.24489795918367,11.143828917780967,0.3673469387755102,372.734693877551,72.89040571511764,0.22448979591836735,376.89473684210526,35.15214261170869
1964,202.29268292682926,51.97055634634139,0.17073170731707318,626.8780487804878,159.82600220727102,0.12195121951219512,680.6388888888889,65.4654925122888
1965,227.42105263157896,14.239736061545981,0.21052631578947367,342.94736842105266,186.1090437815565,0.23684210526315788,351.7931034482759,77.70251818151019
1966,301.94736842105266,58.81413514687428,0.05263157894736842,372.36842105263156,105.42306275509559,0.2631578947368421,370.0,46.53109559362274
1967,222.4102564102564,36.39295363519191,0.02564102564102564,360.4102564102564,99.63721834445919,0.3076923076923077,365.2962962962963,56.540915905808994
1968,250.66666666666666,3.764917419360373,0.30952380952380953,1043.357142857143,62.86107942218658,0.35714285714285715,1052.037037037037,34.0440689145391
1969,200.34146341463415,18.030610498027745,0.5121951219512195,533.9512195121952,62.97229403147038,0.1951219512195122,537.7272727272727,34.00559020645365
1970,301.25,43.01463621340332,0.5,247.14285714285714,75.35568718973197,0.07142857142857142,230.30769230769232,30.74806964643876
1971,238.45714285714286,4.265093247299906,0.34285714285714286,432.0285714285714,65.2465590616682,0.37142857142857144,440.90909090909093,32.305233309381215
1972,129.8030303030303,25.845238525763836,0.3787878787878788,614.5909090909091,93.7461073572023,0.30303030303030304,614.9347826086956,49.74605169996257
1973,243.22857142857143,13.558520176912934,0.34285714285714286,839.4,404.1090517599002,0.2,764.4642857142857,124.9126786836243
1974,200.05,6.284703652520141,0.375,529.275,137.47344970938934,0.35,541.4615384615385,57.06759202184369
1975,195.35714285714286,13.752612615117776,0.30952380952380953,576.3571428571429,229.0511298117239,0.11904761904761904,619.2702702702703,99.63301543560658
1976,180.9375,8.725934166800327,0.1875,870.3333333333334,488.14151522779633,0.25,891.3888888888889,251.3035214169177
1977,257.6060606060606,8.308226642053095,0.3939393939393939,311.0,90.42927924878394,0.24242424242424243,323.44,39.55763390295228
1978,242.68571428571428,55.825120525016814,0.37142857142857144,1179.5142857142857,141.54340503959935,0.17142857142857143,1213.8620689655172,58.769405680126155
1979,267.984126984127,97.97885940806063,0.2222222222222222,366.8412698412698,107.78980226071192,0.2857142857142857,390.2888888888889,47.4911089794581
1980,219.10526315789474,13.317557610921817,0.3157894736842105,439.2368421052632,55.95225135893072,0.2631578947368421,430.42857142857144,34.189000498728255
1981,265.9375,31.116652997229636,0.34375,82.65625,54.0472070132907,0.28125,75.08695652173913,29.292992252159326
1982,344.9166666666667,7.035130102247972,0.4166666666666667,994.75,82.70592985592589,0.2916666666666667,1020.1764705882352,46.95960127864306
1983,295.35714285714283,71.89089664490326,0.25,738.3571428571429,98.07002392085327,0.21428571428571427,762.0909090909091,43.92546278631262
1984,245.3125,133.84049216791607,0.21875,90.03125,43.464413874312164,0.375,88.95,23.438163323946696
1985,192.51111111111112,30.596747991483035,0.24444444444444444,442.6,83.25286781847217,0.26666666666666666,455.5151515151515,35.65926392629161
1986,219.76315789473685,29.983709796914656,0.21052631578947367,138.0,88.15387264980419,0.21052631578947367,119.8,40.753241179894715
1987,303.7142857142857,74.22256931633643,0.2857142857142857,487.32142857142856,73.27348651818482,0.35714285714285715,498.55555555555554,36.0758802498632
1988,231.51351351351352,31.199117816375637,0.35135135135135137,758.8648648648649,55.99718243981526,0.24324324324324326,757.7142857142857,25.569034205540138
1989,246.47142857142856,23.222354641638752,0.07142857142857142,504.8857142857143,65.33398653012355,0.2857142857142857,504.5,31.13791900561115
1990,230.9189189189189,68.07403695197878,0.24324324324324326,427.27027027027026,63.23044453539111,0.2702702702702703,424.51851851851853,33.106305061759
1991,308.51851851851853,18.347207619549145,0.37037037037037035,371.22222222222223,127.9850492811804,0.14814814814814814,373.2173913043478,38.30876448899087
1992,251.88235294117646,58.991906077859205,0.29411764705882354,364.5,41.790971442617206,0.35294117647058826,356.40909090909093,17.61626080154637
1993,234.5483870967742,35.97475701877406,0.0967741935483871,548.2903225806451,382.4893161947425,0.16129032258064516,577.0769230769231,121.29586303964594
1994,258.52941176470586,18.363543317763895,0.2647058823529412,198.3235294117647,45.50806042904752,0.3088235294117647,194.89361702127658,24.713020121241794
1995,210.3846153846154,31.114029636752072,0.46153846153846156,817.1538461538462,305.8659450337042,0.15384615384615385,752.6363636363636,48.74287402887771
1996,263.875,5.909473326786407,0.28125,906.625,68.94733044143189,0.34375,897.952380952381,30.239482532855536
1997,253.66666666666666,32.324741126401754,0.4166666666666667,525.1666666666666,413.0774409505102,0.16666666666666666,449.7,182.4987945165666
1998,359.90909090909093,92.69152608660873,0.13636363636363635,933.8636363636364,840.2331546256858,0.09090909090909091,709.15,184.36411662793822
1999,319.8,72.76247784276029,0.2545454545454545,458.8,39.30320366308347,0.34545454545454546,459.47222222222223,18.990474382804415
2000,184.64583333333334,9.917345039822347,0.0625,815.4166666666666,64.79867325459338,0.3125,820.5454545454545,42.42147177099859
2001,260.9375,4.808439845729589,0.34375,752.09375,141.1836922627309,0.15625,767.4444444444445,75.58038807606373
2002,252.08823529411765,5.548543248450966,0.35294117647058826,1089.6764705882354,76.21244324380574,0.20588235294117646,1109.7037037037037,30.84346958291509
2003,207.7,10.154309429990796,0.4,664.3,49.86090653006622,0.375,663.8,23.265424990745387
2004,166.0,2.712653786615191,0.37735849056603776,736.8301886792453,116.78277461652557,0.2830188679245283,746.921052631579,60.74770152851242
2005,615.1666666666666,478.05976497597965,0.3333333333333333,871.5,569.4312220687119,0.5,648.3333333333334,266.10315460153583
2006,261.3333333333333,73.42473642575722,0.2727272727272727,185.8181818181818,387.1300348873047,0.21212121212121213,137.80769230769232,209.592648731693
2007,337.64,6.4861699021841845,0.24,629.08,69.75896788227303,0.4,628.4666666666667,35.51312746326663
2008,243.63888888888889,52.50933926337812,0.027777777777777776,1181.8055555555557,75.77152039169556,0.16666666666666666,1201.7,35.34322188671165
2009,266.19354838709677,82.0426401152862,0.0967741935483871,519.1935483870968,334.60698364912196,0.12903225806451613,433.81481481481484,83.03146973109922
2010,201.5625,12.394397675966347,0.125,391.875,136.03991831444182,0.375,386.6,76.36517530916825
2011,218.9512195121951,2.4390243902439024,0.21951219512195122,1008.2439024390244,96.1821900474924,0.2682926829268293,1022.4666666666667,47.54628154639319
2012,284.9310344827586,16.919548038478958,0.3448275862068966,617.5862068965517,153.2101367946875,0.13793103448275862,623.08,51.7732904111763
2013,281.9259259259259,17.228155091197806,0.037037037037037035,912.3333333333334,81.37294117552564,0.2222222222222222,913.0952380952381,47.037882161898445
2014,262.3030303030303,4.274553660802696,0.42424242424242425,1232.1818181818182,89.82962140375913,0.3939393939393939,1272.3,34.649819624350144
2015,290.7241379310345,7.831838431834146,0.3620689655172414,610.0,58.701465645804085,0.3793103448275862,619.5833333333334,31.98643375627305
2016,289.2881355932203,4.8783535964629445,0.288135593220339,1201.0,138.04936478899157,0.0847457627118644,1199.611111111111,64.9068896265077
2017,242.4090909090909,231.63130167867075,0.18181818181818182,2659.2727272727275,1782.8106048856007,0.2727272727272727,2128.5625,1112.1732086746874
2018,264.65625,24.01641284491712,0.09375,860.875,51.459176781211724,0.34375,872.2857142857143,25.54387981334017
2019,629.4285714285714,759.5699642641518,0.07142857142857142,257.64285714285717,199.9669998284921,0.14285714285714285,185.08333333333334,87.5723113902004
2020,237.48,20.552605674220484,0.28,709.84,260.18726794368706,0.32,706.7058823529412,101.04964691610017
2021,283.53333333333336,37.37087398258465,0.06666666666666667,953.1333333333333,182.68748056600802,0.16666666666666666,974.24,43.93657246531641
2022,330.6,7.578918128598566,0.44,489.8,63.75766620571992,0.28,491.0,38.450545437541514
2023,233.8108108108108,9.030991199491258,0.3783783783783784,731.1081081081081,109.85931637197659,0.1891891891891892,725.0333333333333,51.55222810143343
2024,236.31428571428572,15.616422543630934,0.2857142857142857,361.74285714285713,63.50223521696714,0.2,368.2142857142857,35.10327329350309
2025,213.775,3.118393015641229,0.375,294.3,81.45587762709332,0.225,292.03225806451616,42.93467195858689
2026,252.24242424242425,7.071197674177345,0.36363636363636365,1403.3333333333333,67.97355397802913,0.24242424242424243,1403.36,40.518519222696185
2027,273.6363636363636,1.9356023542631893,0.30303030303030304,882.4848484848485,174.3432909628728,0.18181818181818182,860.8518518518518,102.61784687163653
2028,241.09677419354838,5.384295195795181,0.12903225806451613,739.2258064516129,90.72742220783454,0.12903225806451613,743.4074074074074,40.74060606038345
2029,182.53191489361703,5.793801030043715,0.1702127659574468,1092.5531914893618,111.10371013025629,0.2765957446808511,1098.9705882352941,56.80435220179651
2030,273.9836065573771,6.619622601492211,0.3442622950819672,1078.8360655737704,53.292628693327565,0.36065573770491804,1082.4871794871794,32.41388733312787
2031,244.47058823529412,8.419987753650615,0.38235294117647056,1226.8529411764705,87.48416070182317,0.20588235294117646,1233.037037037037,43.11696536552592
2032,194.95555555555555,27.732816946759467,0.14444444444444443,573.7111111111111,75.94168002771666,0.18888888888888888,577.8219178082192,40.87982470063795
2033,266.4375,39.66731770299071,0.0625,938.46875,209.02182666754567,0.34375,975.0,109.28120127625314
2034,331.32,42.49208867542286,0.48,1215.92,317.4347076171728,0.32,1188.2941176470588,187.8659611988362
2035,239.16666666666666,3.647678104706548,0.3055555555555556,579.7777777777778,48.3293740396224,0.3888888888888889,569.7272727272727,25.79848800746033
2036,277.7857142857143,46.90138373138224,0.07142857142857142,328.7857142857143,395.42123625525306,0.03571428571428571,253.22222222222223,47.68052116709121
2037,274.8666666666667,29.04792974072717,0.43333333333333335,70.93333333333334,67.34485050015991,0.16666666666666666,59.0,30.22978663503929
2038,242.59154929577466,9.091982948604269,0.28169014084507044,959.0845070422536,88.9102643797719,0.2112676056338028,958.6785714285714,47.09265454659461
2039,255.75757575757575,58.28354427723993,0.09090909090909091,96.54545454545455,60.12365586431316,0.24242424242424243,85.44,34.450056603727084
2040,308.2307692307692,29.003060438389937,0.34615384615384615,422.5769230769231,233.2681146526663,0.15384615384615385,363.40909090909093,76.00816887372824
2041,241.875,8.402938474129154,0.3333333333333333,266.5416666666667,38.03285768764804,0.25,261.1111111111111,18.186957747209
2042,307.57142857142856,49.26127758582551,0.03571428571428571,415.60714285714283,96.42107775115292,0.2857142857142857,410.05,56.84406301453125
2043,238.86486486486487,48.90761404391166,0.35135135135135137,416.5945945945946,75.28628584042686,0.2972972972972973,434.2307692307692,42.11459430238451
2044,228.64102564102564,51.62263823590615,0.41025641025641024,345.64102564102564,68.02996593865623,0.15384615384615385,353.1212121212121,34.42141473661645
2045,184.17391304347825,24.383087820139032,0.15217391304347827,342.04347826086956,87.00523635459588,0.1956521739130435,330.72972972972974,41.96307813964534
2046,187.14893617021278,1.6240050755116069,0.425531914893617,722.2765957446809,83.30786331756869,0.2765957446808511,724.8529411764706,39.08522539644178
2047,246.11764705882354,23.259109165433447,0.4117647058823529,904.9411764705883,53.5624655543691,0.3235294117647059,906.6521739130435,32.168859767675364
2048,256.6666666666667,6.867799259345505,0.19444444444444445,711.1944444444445,124.48980758021126,0.2222222222222222,716.0714285714286,52.810935401289605
2049,220.84415584415584,34.12508120348644,0.18181818181818182,934.6363636363636,165.84908717459672,0.2597402597402597,928.6666666666666,79.09561908895036
2050,310.2962962962963,63.44715784126528,0.14814814814814814,718.0,192.30935725774992,0.1111111111111111,726.75,64.4872403399825
2051,265.28125,16.177210774342406,0.28125,706.5,128.98425291484227,0.1875,709.1538461538462,63.11935720868733
2052,388.64516129032256,55.06860728986119,0.22580645161290322,264.48387096774195,672.5488288289625,0.06451612903225806,164.72413793103448,77.48276629375528
2053,307.45454545454544,9.162806600239275,0.2727272727272727,551.3272727272728,37.103812372342325,0.2545454545454545,555.1951219512196,18.282631384759185
2054,229.27027027027026,5.602357846520293,0.35135135135135137,396.2162162162162,35.360028689556,0.40540540540540543,396.8181818181818,22.993351536390534
2055,210.375,8.83653636896267,0.275,239.65,52.76956982959024,0.275,240.9655172413793,26.482893318622963
2056,221.23076923076923,6.232510044882886,0.3076923076923077,220.46153846153845,92.63599736543858,0.1282051282051282,215.91176470588235,42.24742779991869
2057,292.86206896551727,61.584102369726054,0.1724137931034483,625.7586206896551,244.98355401134285,0.2413793103448276,618.9545454545455,128.354791415587
2058,240.46511627906978,18.949564439013884,0.27906976744186046,300.09302325581393,40.36220541228694,0.2558139534883721,305.03125,17.49372097175155
2059,248.42105263157896,22.720998378438818,0.3157894736842105,735.3684210526316,250.51530272122483,0.21052631578947367,769.5333333333333,132.54225322095928
2060,221.3421052631579,3.3738648444950585,0.3157894736842105,658.8947368421053,56.76442059938056,0.2894736842105263,661.8518518518518,29.44637776089466
2061,334.3921568627451,18.440235666237417,0.35294117647058826,677.4509803921569,78.83696597993344,0.09803921568627451,687.7173913043479,35.17760097826473
2062,283.7457627118644,46.33174158884553,0.05084745762711865,192.33898305084745,42.17582654469888,0.2033898305084746,190.91489361702128,20.580748892804717
2063,204.75,47.99778640729174,0.1,212.3,328.34183406931254,0.175,206.45454545454547,123.2592957731398
2064,276.89285714285717,20.930734895490556,0.39285714285714285,182.39285714285714,25.16990732390323,0.17857142857142858,175.65217391304347,9.043896311407677
2065,292.60714285714283,44.59687632055658,0.35714285714285715,163.42857142857142,23.689100223262074,0.2857142857142857,158.4,14.897650821522163
2066,278.1034482758621,5.498243152550275,0.3103448275862069,832.3103448275862,50.072432671822504,0.3103448275862069,842.8,24.156986567036878
2067,246.97058823529412,11.40816347058659,0.11764705882352941,1012.1176470588235,151.5435803569549,0.14705882352941177,1036.3793103448277,72.9489258237208
2068,304.82142857142856,11.659005015831482,0.25,673.25,97.78461206725144,0.42857142857142855,672.625,41.68314257586633
2069,238.71428571428572,3.828997844057361,0.2571428571428571,530.7714285714286,73.6055454876235,0.2571428571428571,544.6153846153846,33.33752439135784
2070,303.35714285714283,38.76321367861387,0.25,691.25,293.4581528940711,0.07142857142857142,763.1538461538462,119.43317806903003
2071,295.88,13.914941609651118,0.2,1195.72,86.98805435230747,0.28,1194.8333333333333,38.7803644473162
2072,397.95238095238096,543.505331483946,0.047619047619047616,672.6190476190476,229.0613301509479,0.23809523809523808,711.75,94.42358021172465
2073,247.45833333333334,50.668842469729086,0.20833333333333334,857.6666666666666,215.3535207255477,0.16666666666666666,924.25,68.60020043702497
2074,377.3636363636364,45.699159982876004,0.13636363636363635,872.4545454545455,241.59408618453153,0.09090909090909091,831.95,40.025585567234366
2075,298.85714285714283,7.44366598292173,0.35714285714285715,848.7857142857143,76.33214878919308,0.35714285714285715,852.6666666666666,35.02380143083653
2076,265.6363636363636,11.472808912930482,0.36363636363636365,1369.4848484848485,130.35385900812594,0.12121212121212122,1387.0344827586207,49.82208536632828
2077,300.82142857142856,5.007519855381585,0.32142857142857145,1026.607142857143,66.56969456662601,0.17857142857142858,1031.8695652173913,33.734647842068185
2078,305.35714285714283,6.229046508749414,0.2857142857142857,130.67857142857142,49.25810562118438,0.21428571428571427,124.81818181818181,22.898265840722452
2079,202.41463414634146,19.574716905726167,0.17073170731707318,290.1463414634146,48.6714024191247,0.21951219512195122,290.59375,27.710398967490526
2080,258.1666666666667,96.50564174642274,0.26666666666666666,301.56666666666666,167.228722280461,0.2,328.0833333333333,84.87977608882393
2081,286.3333333333333,4.474619785213289,0.26666666666666666,464.2,44.97806872984506,0.23333333333333334,472.0869565217391,21.530389126874397
2082,226.2093023255814,35.626980982562294,0.09302325581395349,566.3953488372093,121.58012757119131,0.18604651162790697,594.4571428571429,48.37374899505655
2083,168.0,62.97512736522783,0.3333333333333333,623.6,613.3427318120487,0.4666666666666667,301.375,287.8614847022783
2084,275.76666666666665,4.723581503713281,0.3,885.9666666666667,124.35875075316932,0.23333333333333334,867.9565217391304,50.72215728925194
2085,280.4193548387097,12.625560846177928,0.41935483870967744,606.2903225806451,189.78633037358125,0.22580645161290322,621.7916666666666,78.20591365463072
2086,208.08510638297872,3.1611322186166593,0.3404255319148936,1101.787234042553,273.49642622195137,0.2553191489361702,1099.3142857142857,138.5279283710527
2087,0,0,0,0,0,0,0,0
2088,239.5142857142857,43.30580391888857,0.11428571428571428,679.7142857142857,75.97239025878187,0.22857142857142856,674.8888888888889,35.7090437070098
2089,299.65384615384613,72.15898169357197,0.19230769230769232,350.8076923076923,97.05629580925195,0.34615384615384615,356.4117647058824,51.71080081003605
2090,291.10526315789474,58.31935197174633,0.10526315789473684,116.3157894736842,41.90471978388836,0.2631578947368421,119.78571428571429,24.713150262934253
2091,149.05357142857142,18.476258552586902,0.017857142857142856,476.9107142857143,123.03386246792186,0.25,489.1666666666667,66.68580082555829
2092,216.71052631578948,46.50433363775266,0.14473684210526316,822.7894736842105,253.76985614764544,0.14473684210526316,848.3230769230769,103.43427607643233
2093,221.97368421052633,25.23415275720509,0.07894736842105263,728.1315789473684,201.43552854614504,0.21052631578947367,696.5666666666667,64.0680280812686
2094,276.7,9.162059448253615,0.3333333333333333,816.5,303.8440115146806,0.26666666666666666,794.4545454545455,155.9745688107599
2095,202.8,52.0412656776652,0.26666666666666666,718.6,362.4446256556533,0.13333333333333333,710.3846153846154,164.34089264112825
2096,268.7741935483871,19.18956315362742,0.45161290322580644,286.03225806451616,35.34300484785268,0.3225806451612903,276.4761904761905,20.022889396219583
2097,241.3235294117647,23.155129768629585,0.11764705882352941,721.4705882352941,143.32505944307107,0.08823529411764706,704.7741935483871,53.356808482577094
2098,319.7307692307692,91.60347561944431,0.15384615384615385,1026.923076923077,381.9787472014765,0.4230769230769231,942.4,167.33471446973178
2099,250.3235294117647,15.947931063003484,0.3235294117647059,561.2058823529412,261.57506845260724,0.11764705882352941,520.8,127.87947450627094
2100,210.1764705882353,6.801689185676358,0.47058823529411764,95.47058823529412,22.975991682006377,0.47058823529411764,88.11111111111111,9.011652264885162
2101,133.8095238095238,24.014451431398978,0.2857142857142857,720.3650793650794,141.0334083563634,0.14285714285714285,738.7962962962963,71.83581579356515
2102,320.77777777777777,144.528949639685,0.16666666666666666,138.38888888888889,1045.9076408602612,0.1111111111111111,-213.1875,323.9213289423066
2103,298.7142857142857,40.38286159008648,0.14285714285714285,344.7142857142857,554.2110774491492,0.2857142857142857,299.8,163.1648246406069
2104,366.69565217391306,24.355045513527042,0.21739130434782608,583.1304347826087,54.433289325260205,0.30434782608695654,598.0625,25.85166520265184
2105,260.34375,29.795772954187647,0.15625,276.21875,22.589729932814603,0.34375,276.3333333333333,11.128399248825945
2106,267.7741935483871,61.58954125573246,0.06451612903225806,993.8709677419355,150.55697494807433,0.41935483870967744,982.0555555555555,51.822852340365806
2107,320.037037037037,28.578004338329702,0.4074074074074074,1400.7407407407406,576.543313241855,0.037037037037037035,1509.3846153846155,162.76554089172302
2108,0,0,0,0,0,0,0,0
2109,212.72222222222223,15.757910026239577,0.3333333333333333,422.0,103.16976301223144,0.3888888888888889,426.6363636363636,57.611982224774806
2110,250.84848484848484,15.752096949624722,0.36363636363636365,86.75757575757575,39.63930579387104,0.30303030303030304,85.69565217391305,22.827204941565547
2111,131.74242424242425,22.145052533213967,0.18181818181818182,782.4848484848485,102.34274595309365,0.3181818181818182,792.0888888888888,56.045545852248985
2112,241.14285714285714,23.44494201576214,0.37142857142857144,150.97142857142856,107.72066673028128,0.2,154.89285714285714,41.453363887036
2113,230.609756097561,5.3414077288555175,0.34146341463414637,993.219512195122,58.42506653622268,0.2682926829268293,992.3333333333334,33.00437681412707
2114,252.41666666666666,6.4866315518062905,0.4166666666666667,1370.6666666666667,185.59828184070625,0.4166666666666667,1322.2857142857142,93.58985641879036
2115,208.73170731707316,7.2684563739956625,0.24390243902439024,409.6829268292683,99.38602714382777,0.17073170731707318,414.6470588235294,45.05805559167442
2116,217.6578947368421,37.524221171334595,0.02631578947368421,313.3157894736842,189.21195373153103,0.10526315789473684,290.47058823529414,47.09079796090904
2117,254.88235294117646,7.246762789981196,0.2647058823529412,1068.8823529411766,174.56210165909476,0.2647058823529412,1082.68,81.05391785718935
2118,0,0,0,0,0,0,0,0
2119,299.95454545454544,13.331361768835555,0.18181818181818182,83.29545454545455,33.9013136950168,0.20454545454545456,91.4,14.681767118241785
2120,303.1111111111111,4.724509250104289,0.3333333333333333,1141.3333333333333,212.72987566395088,0.4444444444444444,1180.0,111.47017538337329
2121,226.6315789473684,6.058578314351951,0.2631578947368421,1113.0263157894738,61.59181714366098,0.3157894736842105,1113.6538461538462,36.529168858800944
2122,287.55172413793105,37.67610255750852,0.3448275862068966,932.0,84.35189019405756,0.1724137931034483,947.5416666666666,48.560940379646226
2123,247.62857142857143,3.546311679846012,0.2571428571428571,966.8285714285714,58.53862496031913,0.08571428571428572,977.875,23.079685331477116
2124,169.57407407407408,1.5348042685180348,0.37037037037037035,899.0185185185185,122.88891260911075,0.37037037037037035,905.7941176470588,66.10943663696392
2125,205.8048780487805,39.8247499416124,0.24390243902439024,1054.8536585365853,47.30470041906049,0.24390243902439024,1051.6451612903227,23.277496244776806
2126,245.88888888888889,12.359831394431131,0.2638888888888889,558.0138888888889,94.87674651526045,0.2916666666666667,558.2549019607843,40.52636185722258
2127,257.6666666666667,5.191290297170343,0.36363636363636365,488.5151515151515,67.03916594373463,0.15151515151515152,488.10714285714283,31.465785597459764
2128,244.37142857142857,73.71492801492042,0.2,498.8,325.95817435458105,0.08571428571428572,470.3125,58.533877744003945
2129,272.38709677419354,54.40687659297801,0.6129032258064516,1403.0967741935483,71.81263921403038,0.3225806451612903,1416.2380952380952,36.97606015982923
2130,201.71428571428572,9.85921303313064,0.35714285714285715,1287.7857142857142,124.5298846738033,0.21428571428571427,1321.6363636363637,55.19651843534083
2131,279.73333333333335,12.074583038579656,0.23333333333333334,714.9666666666667,263.61809287089704,0.06666666666666667,681.25,87.88410590902414
2132,246.71428571428572,20.721837703812113,0.30952380952380953,826.7619047619048,131.73508942892957,0.2619047619047619,837.7741935483871,83.78763850524206
2133,146.62962962962962,30.90744624190357,0.5370370370370371,73.9074074074074,127.80269349136907,0.18518518518518517,62.11363636363637,55.4474427269525
2134,130.53731343283582,0.9356673443974615,0.22388059701492538,382.65671641791045,65.67140094935485,0.08955223880597014,376.57377049180326,30.19795835916859
2135,276.0,5.426105689241564,0.32786885245901637,276.327868852459,46.65419395393084,0.3442622950819672,273.075,26.405858724911788
2136,279.1,12.332477447779906,0.4,488.8,64.47604206214895,0.2,484.0,40.00312487793922
2137,163.8235294117647,37.64993861534612,0.37254901960784315,750.5490196078431,76.97219098683199,0.39215686274509803,756.483870967742,45.38784189039199
2138,270.6307692307692,3.2180702806745765,0.35384615384615387,338.12307692307695,40.7334705285687,0.24615384615384617,341.18367346938777,19.228670631656385
2139,238.59459459459458,36.60561134023585,0.02702702702702703,1206.8648648648648,215.59147580829338,0.10810810810810811,1212.4848484848485,95.01423217542798
2140,231.75675675675674,39.22726947625152,0.02702702702702703,836.3513513513514,93.72277008981854,0.35135135135135137,838.125,53.70080112686092
2141,259.04477611940297,12.672019754221107,0.3582089552238806,243.1044776119403,43.767409100310886,0.208955223880597,243.79245283018867,19.11470686439962
2142,334.04,20.97709226751887,0.32,961.8,84.25247770837366,0.2,958.3,46.788994432451744
2143,248.97058823529412,3.2763438564570637,0.2647058823529412,1560.1470588235295,98.31226730736194,0.058823529411764705,1571.875,48.60282270609393
2144,291.82758620689657,26.44717436900656,0.13793103448275862,460.48275862068965,314.08038952160825,0.034482758620689655,409.5892857142857,117.2359916678617
2145,402.04761904761904,130.3513479903545,0.38095238095238093,343.3333333333333,70.05054864224381,0.19047619047619047,322.5882352941176,29.742144436965912
2146,316.037037037037,5.776590571284924,0.3333333333333333,1265.4444444444443,63.98861781501881,0.48148148148148145,1271.5714285714287,33.25811240609314
2147,208.70731707317074,8.33518519974804,0.17073170731707318,211.46341463414635,125.54216035804333,0.2926829268292683,196.0,71.61631484322645
2148,318.28,9.697504833718826,0.36,270.08,52.991259656664134,0.28,276.8888888888889,20.906907122577906
2149,202.1627906976744,37.55178144757483,0.16279069767441862,145.02325581395348,167.49404548556527,0.06976744186046512,102.525,57.057859888011926
2150,379.3181818181818,25.613182620809585,0.045454545454545456,1019.3636363636364,67.86587404214383,0.3181818181818182,1000.9333333333333,28.327764158546334
2151,352.125,57.994477107738454,0.08333333333333333,899.0,102.69696522617728,0.3333333333333333,886.8125,45.02529670918339
2152,223.6153846153846,10.227202000034364,0.07692307692307693,795.4615384615385,114.61526415412703,0.2564102564102564,802.0,67.52981461598252
2153,308.22222222222223,10.73358637842962,0.3333333333333333,392.48148148148147,167.10240159862286,0.3333333333333333,370.3333333333333,57.61076288333631
2154,204.33333333333334,9.777687589771654,0.35714285714285715,881.8809523809524,159.27517404090204,0.23809523809523808,907.78125,70.92193524176776
2155,289.41379310344826,12.837222928223923,0.27586206896551724,726.7586206896551,72.68574549454318,0.20689655172413793,740.1304347826087,35.089084575302095
2156,328.15384615384613,8.26806789676779,0.19230769230769232,631.3461538461538,60.20090869981967,0.19230769230769232,630.5238095238095,29.04121709311497
2157,273.43333333333334,2.641758673476608,0.26666666666666666,762.5,50.029158164680986,0.36666666666666664,757.0526315789474,22.924300331883003
2158,283.82758620689657,26.518788350015413,0.27586206896551724,625.1724137931035,118.54086127038781,0.3103448275862069,626.7,70.74326823097728
2159,272.6551724137931,62.71791025177404,0.06896551724137931,526.1034482758621,103.36054900956007,0.3448275862068966,517.2631578947369,54.95820623103491
2160,271.2307692307692,5.4158435120252095,0.4230769230769231,673.3461538461538,62.87529923935051,0.07692307692307693,665.5,30.26136150274802
2161,245.9090909090909,84.75682278297401,0.30303030303030304,850.8787878787879,254.2371545666902,0.24242424242424243,817.64,104.32598142361279
2162,267.25714285714287,5.368388197283678,0.22857142857142856,659.3714285714286,172.84577530508614,0.2571428571428571,668.4615384615385,95.72365304082
2163,224.12820512820514,15.587930056460412,0.07692307692307693,279.6923076923077,66.86425354677088,0.3333333333333333,274.0,34.49860643785262
2164,260.0,32.79874350882326,0.18181818181818182,278.1515151515151,489.56165434682,0.12121212121212122,222.48275862068965,203.63889959158777
2165,231.11111111111111,14.975494385787917,0.3611111111111111,553.6944444444445,63.28850143256868,0.3333333333333333,560.6666666666666,34.02776643990741
2166,207.51282051282053,4.903540295472529,0.358974358974359,1066.4871794871794,345.7466741071377,0.2564102564102564,1043.655172413793,144.7645593564251
2167,281.29411764705884,15.78444769155182,0.29411764705882354,1050.4117647058824,115.63078097397128,0.29411764705882354,1032.5833333333333,62.73682907369659
2168,275.15625,20.146509274251457,0.3125,248.78125,38.31345584044201,0.28125,240.65217391304347,19.868280807121277
2169,320.08,3.5317984087430587,0.4,883.88,75.29000996148162,0.32,879.6470588235294,47.15049893874942
2170,149.89285714285714,17.41271966472926,0.4107142857142857,575.7857142857143,52.320002418398495,0.2857142857142857,579.475,28.034788656239233
2171,243.8,316.132820187971,0.1,1149.8,172.5750851079031,0.4,1133.3333333333333,80.83659787222342
2172,188.63934426229508,12.161525986655885,0.2459016393442623,851.7704918032787,117.5888075194935,0.29508196721311475,845.7674418604652,63.66147285457714
2173,413.74418604651163,708.8971484759695,0.023255813953488372,891.2790697674419,124.82179400889808,0.046511627906976744,906.0975609756098,50.78256128472181
2174,280.46666666666664,24.727492571809396,0.2,1121.7333333333333,58.607128879988274,0.23333333333333334,1119.8695652173913,30.04678142037858
2175,280.62068965517244,6.535915592158762,0.2413793103448276,141.55172413793105,56.60728977479877,0.3448275862068966,135.8421052631579,28.459136277707554
2176,287.4594594594595,35.499215518240945,0.2702702702702703,942.5135135135135,73.21225034902791,0.2702702702702703,946.3703703703703,37.45332715097072
2177,258.49122807017545,24.016896688831782,0.24561403508771928,89.70175438596492,126.13998975133138,0.12280701754385964,65.02,51.32153154378774
