2006,877.474747,254.662952,1610.000000,236.452528,297.187500,893.333333,379.776524,0.906250,0.875000,68.378036,-25.205882,-25.764706,-25.764706,-25.058824,-24.294118,-23.441176,-22.000000,-20.117647,-18.676471,-17.823529,-17.529412,-17.529412,-17.558824,-16.970588,-16.323529,-15.941176,-15.705882,-16.117647,-18.382353,-23.000000,-29.558824,-38.941176,-51.441176,-66.735294,-84.323529,-101.235294,-115.264706,-124.588235,-125.882353,-118.529412,-104.088235,-84.000000,-61.117647,-38.352941,-16.205882,6.970588,29.470588,49.911765,65.882353,75.794118,79.382353,74.705882,54.411765,11.852941,-54.088235,-143.294118,-252.323529,-371.147059,-483.441176,-568.264706,-609.617647,-604.647059,-550.588235,-454.235294,-336.882353,-224.147059,-132.852941,-71.941176,-38.470588,-18.470588,-5.617647,4.411765,13.411765,21.617647,29.500000,36.323529,42.529412,48.264706,53.500000,58.735294,64.147059,68.147059,71.676471,73.647059,74.058824,74.558824,75.088235,74.323529,74.205882,72.323529,70.088235,67.029412,63.617647,59.676471,55.029412,50.117647,44.235294,37.470588,30.323529,22.588235
2007,1125.466667,21.947007,1163.333333,10.668258,16.944444,40.000000,20.023135,0.291667,0.000000,53.311219,11.384615,8.307692,5.269231,2.807692,0.653846,-0.461538,-0.346154,0.769231,1.730769,3.615385,5.923077,8.692308,11.500000,13.769231,15.346154,16.884615,18.230769,19.538462,20.500000,21.076923,21.730769,22.615385,24.038462,25.884615,28.115385,30.923077,35.000000,40.538462,49.269231,62.153846,79.807692,107.461538,148.038462,197.769231,262.538462,339.461538,421.730769,505.000000,571.961538,608.615385,623.653846,614.923077,579.192308,519.730769,449.384615,378.576923,314.538462,257.307692,209.038462,170.153846,139.153846,108.230769,77.500000,51.307692,29.000000,10.961538,-0.884615,-7.538462,-11.461538,-13.192308,-14.307692,-15.461538,-16.500000,-17.230769,-18.115385,-18.615385,-19.076923,-18.730769,-18.230769,-17.730769,-16.769231,-15.538462,-14.192308,-13.038462,-12.269231,-11.307692,-10.384615,-9.384615,-8.076923,-6.846154,-5.500000,-4.192308,-2.961538,-1.461538,0.230769,2.230769,4.230769,6.153846,8.076923,9.500000
2008,769.298246,102.572633,926.666667,125.467262,66.576577,690.000000,142.036877,0.675676,0.270270,77.993158,68.384615,56.743590,39.820513,24.256410,9.153846,-7.384615,-18.230769,-30.102564,-40.692308,-47.179487,-52.128205,-53.333333,-48.897436,-40.230769,-32.948718,-30.615385,-27.384615,-25.256410,-26.051282,-28.025641,-28.794872,-28.384615,-27.948718,-30.025641,-33.307692,-39.487179,-44.410256,-50.512821,-48.512821,-36.512821,-0.179487,64.948718,157.538462,278.794872,420.717949,579.384615,743.461538,900.820513,1037.230769,1128.974359,1150.641026,1107.794872,969.512821,741.205128,461.230769,170.897436,-79.102564,-252.435897,-342.076923,-368.923077,-362.384615,-333.333333,-296.692308,-265.564103,-233.974359,-198.512821,-175.076923,-155.512821,-144.615385,-137.461538,-130.923077,-124.487179,-117.871795,-111.205128,-106.282051,-102.897436,-99.461538,-95.666667,-91.846154,-88.564103,-85.256410,-82.256410,-79.666667,-76.794872,-73.615385,-70.512821,-68.384615,-66.307692,-63.897436,-61.923077,-59.974359,-58.076923,-56.256410,-54.000000,-51.743590,-49.410256,-47.025641,-44.589744,-42.051282,-39.230769
2009,982.380952,97.995210,1183.333333,118.010227,84.197531,493.333333,144.967713,0.740741,0.407407,61.076103,8.551724,2.689655,-1.620690,-4.000000,-5.482759,-7.551724,-10.586207,-14.034483,-17.482759,-20.586207,-23.689655,-27.310345,-32.000000,-35.551724,-38.517241,-39.413793,-39.965517,-39.344828,-38.517241,-37.517241,-36.068966,-34.827586,-33.344828,-32.000000,-30.827586,-29.310345,-27.275862,-23.724138,-19.068966,-12.724138,0.586207,23.862069,58.344828,104.896552,162.344828,228.689655,299.310345,367.586207,425.896552,463.310345,471.793103,456.655172,407.517241,326.827586,231.551724,136.206897,55.413793,0.931034,-23.172414,-34.275862,-35.896552,-32.448276,-25.931034,-21.724138,-17.241379,-10.965517,-4.000000,3.379310,9.655172,16.172414,21.413793,24.482759,28.241379,31.931034,35.413793,39.310345,42.413793,45.172414,46.827586,47.413793,48.068966,47.965517,47.137931,46.137931,45.275862,44.413793,43.689655,42.931034,42.724138,43.551724,45.172414,47.724138,51.241379,55.758621,59.103448,61.862069,64.758621,66.862069,67.413793,67.862069
2010,672.156863,13.621454,693.333333,5.833333,5.833333,23.333333,8.249579,0.062500,0.000000,89.264877,18.000000,24.333333,30.055556,36.444444,44.333333,50.666667,54.055556,55.500000,56.055556,54.555556,51.333333,47.833333,46.166667,46.333333,47.333333,50.722222,55.666667,60.555556,66.666667,74.333333,82.388889,87.444444,88.944444,86.111111,77.611111,64.055556,38.166667,-9.555556,-80.111111,-176.611111,-289.888889,-402.111111,-483.555556,-507.500000,-467.888889,-348.222222,-161.388889,53.500000,240.888889,344.000000,375.777778,352.277778,286.666667,200.611111,128.444444,84.555556,61.388889,57.055556,62.000000,68.833333,73.611111,69.222222,61.555556,51.166667,38.388889,28.277778,22.388889,19.944444,19.388889,19.722222,20.500000,21.333333,21.611111,20.222222,18.000000,15.500000,12.777778,9.500000,5.666667,0.777778,-4.111111,-9.555556,-15.888889,-22.444444,-30.722222,-39.277778,-44.722222,-49.444444,-53.388889,-58.777778,-62.944444,-66.277778,-70.555556,-73.777778,-77.444444,-82.944444,-87.944444,-92.277778,-98.555556,-104.611111
2011,730.416667,7.347997,743.333333,3.245613,4.529915,13.333333,5.572623,0.000000,0.000000,82.144894,-3.097561,-8.317073,-12.414634,-15.024390,-17.341463,-19.487805,-21.048780,-22.731707,-25.097561,-26.804878,-28.487805,-30.195122,-31.048780,-31.439024,-31.292683,-30.317073,-28.878049,-27.048780,-24.902439,-24.024390,-23.195122,-21.634146,-20.365854,-19.268293,-18.878049,-19.512195,-21.829268,-25.146341,-28.707317,-30.731707,-31.048780,-26.073171,-8.926829,36.926829,125.487805,256.926829,427.585366,625.414634,820.634146,964.780488,1012.365854,964.512195,801.926829,556.731707,293.829268,71.390244,-76.731707,-140.560976,-160.317073,-154.024390,-137.146341,-119.487805,-105.829268,-95.317073,-86.780488,-80.609756,-76.048780,-72.317073,-69.146341,-66.756098,-64.073171,-62.024390,-60.170732,-59.170732,-58.073171,-57.024390,-56.000000,-54.853659,-53.121951,-50.731707,-47.634146,-45.121951,-42.097561,-38.243902,-35.365854,-32.634146,-29.463415,-26.024390,-22.560976,-19.170732,-15.975610,-12.682927,-9.390244,-6.707317,-3.951220,-0.073171,4.195122,8.975610,13.780488,18.682927
2012,952.500000,55.575096,1060.000000,24.981627,41.975309,86.666667,48.846783,0.703704,0.370370,62.992126,130.931034,133.000000,133.896552,132.965517,129.862069,124.137931,114.379310,100.000000,82.310345,61.724138,41.793103,22.896552,7.172414,-5.586207,-14.172414,-20.172414,-24.931034,-29.068966,-32.758621,-35.931034,-38.724138,-41.620690,-44.413793,-47.172414,-49.724138,-51.586207,-52.965517,-53.275862,-51.482759,-47.758621,-41.586207,-29.413793,-3.827586,40.931034,106.172414,192.724138,296.482759,407.793103,512.482759,588.448276,616.896552,603.689655,542.620690,450.034483,371.689655,339.758621,330.482759,329.034483,319.758621,271.758621,163.241379,32.482759,-78.068966,-129.413793,-140.793103,-133.000000,-121.862069,-116.172414,-118.275862,-124.413793,-130.655172,-134.068966,-135.137931,-134.896552,-132.758621,-130.413793,-127.965517,-126.448276,-126.068966,-126.551724,-126.758621,-126.655172,-126.103448,-125.206897,-124.068966,-123.172414,-122.551724,-122.137931,-121.689655,-121.137931,-120.655172,-120.103448,-119.551724,-119.068966,-118.724138,-118.310345,-117.896552,-117.172414,-116.586207,-116.034483
2013,960.952381,155.649834,1756.666667,196.425844,83.456790,793.333333,213.420121,0.666667,0.148148,62.438057,46.275862,46.034483,43.413793,37.862069,29.068966,16.620690,1.758621,-14.689655,-32.517241,-49.137931,-63.758621,-77.068966,-89.103448,-98.931034,-107.448276,-114.793103,-121.344828,-127.103448,-132.655172,-137.931034,-143.241379,-147.586207,-150.896552,-152.241379,-153.034483,-153.482759,-153.551724,-152.862069,-149.965517,-143.241379,-131.448276,-102.758621,-52.413793,22.448276,122.965517,249.586207,397.103448,552.862069,698.275862,804.724138,837.344828,807.896552,681.724138,470.931034,219.448276,-25.000000,-219.689655,-335.482759,-375.758621,-379.206897,-353.344828,-311.551724,-264.241379,-214.172414,-166.482759,-128.241379,-99.724138,-79.724138,-65.862069,-56.068966,-48.517241,-41.862069,-36.137931,-29.965517,-23.896552,-18.413793,-13.931034,-11.206897,-8.931034,-7.344828,-6.896552,-7.137931,-8.482759,-10.241379,-12.482759,-14.310345,-14.551724,-13.448276,-11.241379,-8.103448,-3.275862,2.172414,7.655172,13.034483,18.655172,23.137931,27.482759,31.896552,35.931034,39.793103
2014,874.343434,14.248512,896.666667,7.119241,8.229167,26.666667,10.881304,0.031250,0.000000,68.622921,60.676471,67.088235,72.235294,76.676471,81.294118,84.617647,86.411765,86.323529,84.000000,80.294118,75.264706,69.000000,61.205882,51.911765,40.352941,29.529412,20.058824,12.411765,5.647059,-0.441176,-5.617647,-10.147059,-14.323529,-18.382353,-22.882353,-29.382353,-41.941176,-64.882353,-97.323529,-126.323529,-143.647059,-147.617647,-127.882353,-60.529412,68.852941,260.735294,504.205882,771.088235,1015.058824,1181.882353,1233.000000,1188.911765,1040.558824,835.705882,625.823529,443.970588,302.764706,196.058824,109.352941,34.735294,-26.235294,-68.235294,-93.029412,-104.911765,-113.058824,-119.617647,-123.941176,-127.294118,-129.764706,-130.823529,-131.235294,-131.500000,-131.382353,-130.588235,-129.617647,-128.264706,-126.705882,-125.147059,-123.029412,-120.588235,-118.323529,-116.352941,-114.147059,-111.823529,-109.529412,-107.470588,-105.382353,-103.617647,-101.941176,-100.352941,-98.647059,-97.117647,-95.705882,-93.529412,-91.000000,-88.352941,-85.764706,-83.588235,-81.470588,-79.382353
2015,969.080460,26.113465,1016.666667,12.309073,14.561404,50.000000,19.066928,0.263158,0.000000,61.914364,82.050847,83.644068,84.152542,83.440678,81.169492,77.389831,71.932203,64.677966,54.694915,43.000000,31.220339,20.237288,9.745763,1.576271,-5.118644,-10.508475,-15.135593,-19.152542,-22.677966,-26.033898,-28.949153,-31.593220,-34.186441,-36.491525,-38.949153,-41.576271,-44.016949,-46.593220,-49.084746,-49.966102,-47.406780,-39.186441,-17.593220,24.288136,91.203390,182.271186,291.355932,408.406780,515.728814,589.830508,610.457627,591.152542,512.677966,388.525424,249.745763,124.813559,34.254237,-10.135593,-27.338983,-33.949153,-35.322034,-34.898305,-35.779661,-37.661017,-39.813559,-41.864407,-44.457627,-46.762712,-48.457627,-49.237288,-49.389831,-49.728814,-49.983051,-49.983051,-49.830508,-49.610169,-49.033898,-48.135593,-46.542373,-44.542373,-42.372881,-39.966102,-37.169492,-34.474576,-31.915254,-29.457627,-26.949153,-24.559322,-22.271186,-19.915254,-17.338983,-14.576271,-11.847458,-9.288136,-6.728814,-4.135593,-1.406780,1.593220,4.423729,7.355932
2016,964.293785,16.226398,993.333333,8.809616,14.195402,40.000000,16.706848,0.172414,0.000000,62.221701,57.366667,53.433333,49.133333,44.533333,39.400000,33.466667,26.450000,18.816667,11.333333,4.366667,-1.750000,-6.600000,-10.300000,-13.283333,-15.533333,-17.250000,-18.916667,-20.716667,-22.616667,-24.383333,-25.966667,-27.466667,-29.750000,-32.783333,-37.450000,-44.500000,-56.133333,-71.166667,-84.766667,-94.366667,-98.050000,-88.666667,-54.883333,21.183333,144.783333,317.950000,533.233333,770.500000,992.900000,1150.666667,1202.466667,1144.716667,969.433333,716.666667,443.800000,204.700000,31.116667,-72.433333,-120.200000,-137.300000,-137.600000,-126.533333,-109.566667,-93.450000,-83.516667,-78.400000,-75.916667,-74.583333,-73.716667,-73.216667,-72.666667,-72.050000,-71.900000,-72.133333,-72.216667,-72.216667,-71.833333,-71.016667,-69.883333,-68.350000,-66.633333,-64.983333,-63.316667,-61.583333,-59.716667,-57.783333,-56.066667,-54.483333,-52.550000,-50.316667,-47.766667,-45.633333,-43.683333,-41.483333,-39.233333,-37.100000,-35.016667,-32.683333,-30.400000,-28.100000
2017,508.558559,236.810057,1166.666667,191.100591,201.574074,830.000000,277.761666,0.916667,0.777778,117.980514,-85.973684,-114.289474,-134.210526,-146.105263,-144.973684,-133.447368,-122.605263,-121.684211,-109.421053,-85.289474,-68.815789,-64.184211,-74.157895,-92.342105,-113.078947,-135.263158,-159.394737,-184.026316,-210.947368,-252.763158,-297.210526,-321.868421,-320.526316,-297.473684,-262.710526,-226.921053,-194.684211,-165.394737,-141.447368,-135.421053,-144.368421,-171.000000,-214.684211,-222.289474,-126.394737,118.631579,505.947368,1001.842105,1499.868421,1863.473684,1994.526316,1867.026316,1511.500000,1021.052632,491.921053,75.657895,-163.947368,-236.315789,-209.710526,-144.631579,-117.736842,-136.763158,-159.500000,-168.605263,-142.552632,-103.736842,-64.157895,-45.315789,-48.815789,-64.921053,-87.289474,-93.210526,-88.736842,-73.447368,-61.842105,-55.605263,-41.236842,-21.605263,6.973684,40.842105,75.052632,102.578947,107.210526,95.210526,74.000000,45.552632,26.789474,8.078947,-22.289474,-54.789474,-75.789474,-83.552632,-86.500000,-87.342105,-86.973684,-87.552632,-88.473684,-98.473684,-121.763158,-136.947368
2018,855.454545,132.133027,940.000000,129.092679,70.104167,580.000000,146.899673,0.312500,0.218750,70.138151,-5.882353,-6.382353,-6.676471,-6.676471,-6.617647,-6.147059,-5.294118,-4.029412,-2.205882,-0.058824,1.941176,4.588235,7.382353,10.529412,14.264706,18.588235,23.088235,26.676471,29.764706,32.147059,33.941176,35.294118,36.058824,36.264706,35.647059,34.205882,32.970588,32.058824,33.294118,33.235294,39.147059,54.617647,85.617647,139.588235,219.205882,324.235294,448.470588,581.088235,709.235294,807.000000,838.705882,801.647059,681.970588,479.176471,246.382353,39.205882,-99.235294,-149.352941,-138.088235,-92.352941,-51.441176,-35.823529,-39.382353,-53.588235,-65.558824,-73.117647,-77.117647,-78.500000,-79.323529,-79.470588,-79.441176,-81.676471,-82.235294,-82.470588,-82.205882,-81.970588,-81.529412,-80.441176,-79.264706,-77.882353,-75.941176,-74.264706,-72.382353,-70.470588,-68.764706,-67.205882,-65.147059,-62.852941,-60.529412,-58.117647,-55.470588,-52.000000,-48.735294,-45.441176,-42.617647,-39.764706,-37.117647,-35.617647,-34.529412,-33.911765
2019,662.575758,205.273732,1553.333333,211.581049,203.953488,1093.333333,293.876787,0.906977,0.813953,90.555683,-2.555556,-3.377778,-4.177778,-4.711111,-5.266667,-5.555556,-5.577778,-5.688889,-6.266667,-6.955556,-7.044444,-7.377778,-7.644444,-8.088889,-8.600000,-9.577778,-10.244444,-10.866667,-11.822222,-12.644444,-13.311111,-13.933333,-14.800000,-15.555556,-15.711111,-15.711111,-15.066667,-13.866667,-11.555556,-8.333333,-3.777778,1.955556,10.622222,23.000000,40.955556,64.955556,93.555556,122.155556,145.800000,160.822222,165.911111,155.511111,123.866667,66.400000,-6.444444,-85.088889,-154.600000,-201.155556,-222.066667,-222.933333,-208.155556,-181.400000,-150.133333,-117.311111,-85.311111,-54.000000,-29.733333,-12.711111,-1.622222,3.488889,4.600000,3.244444,1.822222,1.755556,1.800000,2.400000,2.644444,2.533333,2.177778,1.488889,0.688889,-0.066667,-0.866667,-1.622222,-2.200000,-2.511111,-2.577778,-2.511111,-2.311111,-2.244444,-1.911111,-0.977778,-0.111111,0.088889,0.822222,1.911111,3.333333,5.000000,6.711111,8.888889
2020,791.600000,62.183385,913.333333,16.887427,18.333333,56.666667,24.925816,0.291667,0.041667,75.795856,-38.692308,-39.576923,-40.307692,-40.000000,-39.538462,-39.653846,-39.961538,-40.192308,-40.346154,-41.038462,-42.653846,-44.423077,-45.730769,-46.576923,-47.153846,-47.538462,-48.192308,-48.769231,-49.038462,-48.769231,-47.846154,-46.807692,-45.653846,-45.192308,-45.307692,-45.461538,-46.538462,-47.269231,-47.576923,-45.961538,-39.961538,-24.730769,6.230769,60.000000,136.423077,236.000000,354.384615,482.192308,602.692308,687.038462,706.153846,670.346154,551.153846,376.192308,185.923077,24.000000,-67.769231,-94.538462,-84.500000,-59.538462,-41.230769,-34.500000,-34.461538,-38.846154,-42.423077,-45.461538,-48.884615,-52.115385,-53.500000,-54.884615,-56.346154,-57.192308,-57.423077,-56.538462,-55.038462,-53.692308,-52.076923,-50.423077,-48.230769,-46.307692,-44.461538,-42.500000,-40.346154,-37.807692,-35.307692,-33.307692,-31.038462,-28.076923,-25.076923,-22.692308,-20.000000,-17.307692,-14.346154,-10.192308,-5.269231,-0.846154,3.538462,8.846154,14.846154,21.961538
2021,945.111111,124.557687,990.000000,130.473593,46.551724,603.333333,138.529497,0.103448,0.103448,63.484599,61.935484,59.161290,55.419355,51.290323,47.322581,42.677419,37.709677,33.903226,30.709677,28.000000,25.322581,22.741935,20.580645,18.161290,15.290323,11.548387,8.096774,5.322581,2.096774,-1.258065,-4.258065,-7.000000,-9.419355,-11.548387,-13.645161,-15.354839,-17.548387,-19.935484,-22.451613,-24.580645,-23.161290,-12.258065,20.354839,83.322581,181.129032,313.096774,471.000000,640.032258,799.548387,916.806452,952.032258,915.967742,775.193548,552.032258,298.161290,69.225806,-84.387097,-139.967742,-141.225806,-101.096774,-64.483871,-51.419355,-55.193548,-69.516129,-83.838710,-93.258065,-99.193548,-102.516129,-103.935484,-104.612903,-105.225806,-105.709677,-106.548387,-108.064516,-109.193548,-110.290323,-110.709677,-110.935484,-111.322581,-111.709677,-111.645161,-111.548387,-111.225806,-110.290323,-108.870968,-107.193548,-105.193548,-103.096774,-101.032258,-99.032258,-96.225806,-92.161290,-90.258065,-88.225806,-85.903226,-83.806452,-81.870968,-79.935484,-77.612903,-75.612903
2022,1103.611111,24.474413,1143.333333,10.983939,11.739130,43.333333,16.076508,0.173913,0.000000,54.366977,35.080000,29.800000,24.600000,19.320000,14.520000,9.680000,4.280000,-1.040000,-5.560000,-8.960000,-11.560000,-13.800000,-16.000000,-18.120000,-20.160000,-21.600000,-22.440000,-23.120000,-24.040000,-24.800000,-24.920000,-24.480000,-23.920000,-23.600000,-24.200000,-25.840000,-28.360000,-31.400000,-34.800000,-36.400000,-36.160000,-33.880000,-24.800000,-2.400000,41.680000,110.600000,200.760000,302.560000,400.800000,470.680000,497.480000,481.840000,417.000000,300.840000,174.240000,70.080000,14.800000,-6.360000,-14.680000,-18.880000,-23.280000,-30.160000,-36.840000,-42.640000,-47.800000,-51.480000,-53.200000,-55.600000,-56.880000,-57.440000,-58.200000,-58.760000,-59.000000,-58.920000,-58.800000,-58.800000,-58.480000,-58.240000,-58.000000,-57.640000,-56.680000,-56.200000,-55.600000,-55.360000,-54.920000,-54.520000,-54.080000,-53.240000,-52.240000,-50.920000,-48.920000,-47.040000,-45.280000,-43.320000,-41.440000,-39.720000,-37.840000,-36.120000,-34.800000,-33.440000
2023,781.018519,28.897642,833.333333,11.121265,12.666667,43.333333,16.856067,0.171429,0.000000,76.822762,-17.729730,-14.594595,-12.729730,-13.189189,-15.189189,-18.540541,-23.702703,-31.297297,-39.459459,-47.756757,-56.594595,-64.081081,-70.324324,-75.810811,-80.189189,-83.837838,-87.270270,-89.918919,-92.189189,-94.162162,-95.783784,-96.972973,-97.621622,-98.081081,-98.351351,-98.243243,-97.945946,-97.027027,-95.351351,-93.405405,-90.972973,-83.648649,-65.594595,-26.000000,44.864865,147.243243,278.459459,429.216216,578.459459,691.378378,726.675676,681.405405,525.432432,286.054054,18.135135,-224.837838,-402.783784,-486.189189,-511.027027,-503.783784,-483.594595,-468.972973,-463.351351,-462.054054,-463.864865,-468.351351,-474.729730,-482.486486,-492.351351,-501.783784,-508.540541,-509.540541,-500.972973,-478.189189,-441.054054,-392.594595,-337.972973,-280.027027,-222.135135,-166.918919,-118.648649,-76.756757,-43.675676,-16.621622,6.189189,24.837838,39.108108,50.216216,58.864865,66.027027,72.351351,78.405405,83.756757,88.594595,92.621622,96.243243,99.540541,102.432432,104.891892,106.918919
2024,787.714286,52.346655,890.000000,17.466395,37.058824,73.333333,40.968663,0.794118,0.235294,76.169750,8.500000,10.250000,10.555556,9.694444,7.305556,2.916667,-2.444444,-8.722222,-16.222222,-23.361111,-29.972222,-35.777778,-40.916667,-45.277778,-48.750000,-51.611111,-54.222222,-56.472222,-58.416667,-59.972222,-61.361111,-62.444444,-63.194444,-63.777778,-63.888889,-63.666667,-63.166667,-62.166667,-60.250000,-57.416667,-53.444444,-47.388889,-34.555556,-7.611111,34.861111,91.444444,159.527778,233.250000,302.444444,347.222222,361.333333,347.722222,298.555556,217.777778,120.111111,14.138889,-93.527778,-196.888889,-284.055556,-335.111111,-345.833333,-321.194444,-260.166667,-186.111111,-123.638889,-83.944444,-64.944444,-54.277778,-46.250000,-40.000000,-34.000000,-27.444444,-20.722222,-14.972222,-8.888889,-3.444444,0.916667,4.888889,8.527778,11.444444,14.333333,17.083333,19.805556,22.611111,25.777778,28.777778,31.638889,35.138889,38.638889,41.972222,44.972222,48.222222,51.583333,55.833333,60.722222,66.055556,72.194444,78.777778,85.666667,92.027778
2025,712.583333,10.527411,730.000000,3.828068,5.299145,16.666667,6.537205,0.000000,0.000000,84.200678,61.951220,60.926829,58.560976,54.804878,49.170732,41.731707,33.365854,23.536585,11.487805,-1.024390,-14.609756,-28.853659,-42.024390,-52.658537,-60.097561,-65.097561,-68.951220,-72.243902,-75.000000,-77.292683,-79.341463,-81.414634,-83.243902,-84.902439,-86.048780,-86.975610,-88.439024,-89.975610,-90.439024,-89.121951,-86.463415,-81.853659,-73.000000,-56.000000,-24.878049,22.756098,85.317073,158.073171,230.634146,281.243902,294.829268,271.146341,188.000000,51.292683,-106.439024,-252.195122,-351.414634,-387.268293,-382.731707,-338.463415,-271.219512,-205.024390,-152.902439,-119.000000,-97.926829,-83.682927,-74.219512,-67.195122,-61.926829,-56.902439,-52.439024,-49.463415,-47.146341,-45.585366,-44.219512,-43.097561,-42.317073,-41.292683,-40.195122,-38.512195,-36.463415,-34.341463,-31.951220,-29.097561,-26.317073,-23.609756,-20.682927,-18.073171,-15.463415,-12.560976,-9.414634,-5.780488,-1.560976,3.560976,8.707317,14.146341,19.804878,26.097561,32.146341,38.536585
2026,840.808081,23.513451,900.000000,15.689796,23.437500,66.666667,28.204363,0.531250,0.031250,71.359923,41.470588,29.470588,16.882353,4.500000,-6.029412,-14.500000,-21.264706,-25.970588,-29.735294,-32.823529,-35.264706,-37.176471,-38.352941,-39.176471,-39.352941,-39.558824,-39.441176,-39.176471,-38.764706,-37.852941,-36.529412,-35.088235,-33.500000,-31.705882,-30.205882,-28.588235,-27.205882,-25.529412,-22.617647,-17.470588,-3.411765,36.147059,111.794118,225.882353,380.764706,574.588235,795.205882,1020.941176,1223.764706,1363.794118,1404.764706,1350.558824,1163.470588,864.411765,503.941176,148.000000,-140.911765,-317.705882,-367.882353,-354.794118,-282.088235,-198.882353,-136.676471,-103.088235,-87.411765,-77.382353,-69.382353,-62.705882,-56.764706,-50.823529,-44.941176,-39.558824,-34.558824,-29.323529,-24.735294,-20.529412,-16.411765,-11.911765,-7.441176,-2.647059,2.382353,7.352941,12.235294,17.147059,22.147059,27.294118,32.588235,38.058824,44.088235,50.117647,56.176471,62.323529,68.382353,74.676471,81.323529,88.558824,96.529412,105.000000,114.029412,124.088235
2027,885.196078,112.529419,926.666667,119.644493,43.232323,596.666667,127.215716,0.121212,0.090909,67.781593,-61.428571,-64.000000,-65.828571,-66.657143,-66.628571,-66.114286,-65.485714,-64.142857,-62.628571,-61.028571,-59.114286,-57.514286,-55.371429,-53.228571,-51.200000,-49.314286,-47.428571,-46.485714,-45.885714,-46.028571,-47.142857,-48.514286,-49.228571,-49.742857,-50.971429,-51.171429,-48.485714,-41.228571,-24.400000,7.485714,61.400000,138.885714,236.800000,349.485714,469.457143,587.800000,695.342857,785.800000,848.885714,880.942857,891.571429,874.085714,813.000000,695.400000,540.371429,366.828571,197.714286,51.857143,-62.057143,-141.685714,-192.600000,-229.057143,-253.314286,-268.428571,-275.628571,-273.857143,-264.200000,-248.171429,-225.428571,-197.000000,-165.314286,-134.085714,-104.000000,-78.028571,-56.285714,-38.714286,-25.228571,-14.342857,-5.114286,3.285714,11.428571,18.685714,25.342857,31.371429,37.085714,42.571429,47.971429,52.885714,57.942857,63.428571,68.657143,74.200000,80.600000,88.114286,97.342857,108.285714,118.628571,128.771429,138.485714,148.457143
2028,803.777778,18.129847,873.333333,25.954624,17.701149,120.000000,31.416129,0.172414,0.103448,74.647498,-14.290323,-15.709677,-16.225806,-16.258065,-16.548387,-17.193548,-19.000000,-20.967742,-23.548387,-26.129032,-29.129032,-31.580645,-33.967742,-36.000000,-36.903226,-36.419355,-34.870968,-32.419355,-29.483871,-26.967742,-25.032258,-24.935484,-24.935484,-25.806452,-29.161290,-34.548387,-41.709677,-49.580645,-56.096774,-59.322581,-56.064516,-39.838710,-2.580645,60.580645,150.903226,264.709677,395.774194,528.806452,645.612903,723.709677,743.741935,718.580645,624.258065,476.354839,302.967742,131.354839,-9.870968,-110.064516,-159.645161,-176.451613,-171.483871,-151.193548,-126.096774,-106.419355,-91.870968,-81.096774,-72.838710,-67.354839,-63.806452,-60.580645,-57.387097,-54.096774,-51.419355,-48.677419,-45.290323,-41.129032,-37.387097,-34.806452,-32.290323,-30.322581,-28.903226,-28.161290,-27.258065,-26.903226,-27.129032,-27.516129,-28.161290,-27.870968,-28.354839,-28.677419,-27.967742,-26.903226,-25.548387,-24.548387,-23.354839,-21.096774,-18.580645,-15.193548,-11.483871,-7.709677
2029,608.439716,19.337137,656.666667,3.762538,3.913043,13.333333,5.428499,0.000000,0.000000,98.612892,56.229167,50.041667,42.458333,34.395833,24.833333,14.333333,3.625000,-5.541667,-12.270833,-17.041667,-20.104167,-21.750000,-21.791667,-20.770833,-19.104167,-17.375000,-15.750000,-14.833333,-14.208333,-14.270833,-14.979167,-16.708333,-19.687500,-24.312500,-31.187500,-42.916667,-63.708333,-94.687500,-129.395833,-158.729167,-170.645833,-162.041667,-126.187500,-35.875000,106.291667,297.000000,519.375000,743.687500,934.729167,1056.166667,1088.854167,1036.500000,889.291667,673.395833,423.416667,177.666667,-26.541667,-160.395833,-208.812500,-213.395833,-184.125000,-148.520833,-126.541667,-118.041667,-113.500000,-110.187500,-106.479167,-102.354167,-98.354167,-94.250000,-89.291667,-84.291667,-79.625000,-75.229167,-71.166667,-67.958333,-64.895833,-62.062500,-59.500000,-56.979167,-54.875000,-52.583333,-50.250000,-47.541667,-44.812500,-41.708333,-38.770833,-35.791667,-32.854167,-29.979167,-26.875000,-23.833333,-21.375000,-19.229167,-16.979167,-14.770833,-12.875000,-10.916667,-9.125000,-7.541667
