id,qMean,qStd,qDisnormal,qCMean,qCStd,        tMean,tStd,tDisnormal,tCMean,tCStd,        pMean,pStd,pDisnormal,pCMean,pCStd,        wholeMean,wholeStd,wholeDisnormal,wholeCorrectedMean,wholeCorrectedStd
1271,729.4285714285714,717.1630332961471,0.5714285714285714,1298.6,77.92885644398143,            245.85714285714286,75.44577725838901,0.2857142857142857,237.24,35.45507580022923,            747.5142857142857,696.7672852509066,0.5428571428571428,1221.5,307.99269471855985,            28.017181358787198,262.12168532818333,0.0965749578888265,-8.097576134244873,105.22300353384229
1272,142.92857142857142,298.39414593207186,0.32142857142857145,-49.73684210526316,120.72449806121774,            377.35714285714283,47.926442362760675,0.21428571428571427,386.8636363636364,17.402443544580574,            145.85714285714286,296.43473315454816,0.32142857142857145,-45.421052631578945,120.47332781442307,            6.8045682321407766,149.70650043758778,0.18552616245192868,-33.87938188582058,73.35341971281322
1273,314.3243243243243,682.1322315359531,0.24324324324324326,-56.714285714285715,214.46808905869838,            225.78378378378378,128.43867716185957,0.05405405405405406,201.4,42.975873630279054,            389.4594594594595,635.0269027965535,0.24324324324324326,42.57142857142857,187.85127638857375,            26.823375840947886,239.79500740983542,0.06024701275228437,-10.928731702104926,87.41481250844053
1274,-980.72,68.19707911633752,0.2,-966.55,31.817408756842532,            89.68,76.31970649838743,0.08,67.69565217391305,16.619618534335952,            -36.48,58.339777167898056,0.08,-21.782608695652176,12.475912519519644,            -16.799302325581394,147.41058921755499,0.0986046511627907,-0.6669246646026832,32.428340462553976
1275,-741.0,258.0845241807839,0.08108108108108109,-809.2058823529412,61.75605681739418,            71.29729729729729,36.27959359770058,0.32432432432432434,69.96,18.003288588477385,            -45.891891891891895,171.15218197182892,0.13513513513513514,-21.75,52.293642060961865,            -9.611250857534873,131.05999112206257,0.08266636176537846,7.095101582949021,54.61917427849665
1276,-128.13513513513513,151.28497579289697,0.3783783783783784,-100.21739130434783,60.7739621890101,            142.64864864864865,56.73562025995624,0.1891891891891892,148.16666666666666,34.61992040558281,            -42.21621621621622,83.15766046367038,0.35135135135135137,-45.166666666666664,41.59093116961383,            -18.49656357388316,103.06678536161618,0.24879725085910653,-21.005032021957913,50.31133451112405
1277,255.38888888888889,256.4209080764777,0.4444444444444444,322.1,184.2880625542523,            129.11111111111111,85.99863622231905,0.1111111111111111,122.9375,37.32872344120543,            265.5,244.65150952142338,0.3888888888888889,296.6363636363636,193.6272298315281,            13.262388025853271,127.61153297769773,0.15761424197754847,2.9730784762417555,56.008703888347185
1278,429.92105263157896,620.0783219451075,0.39473684210526316,57.69565217391305,285.35750800075465,            201.42105263157896,124.3237775409429,0.07894736842105263,172.97142857142856,47.512095130329385,            447.5263157894737,606.8077271496563,0.39473684210526316,85.78260869565217,276.9204808984355,            36.25105125582453,255.04761447473462,0.10251164905102852,-4.011270102570596,91.46354516047158
1279,194.06315789473683,440.5265225428679,0.28421052631578947,34.98529411764706,216.59602493820415,            213.70526315789473,242.71980266117168,0.4,199.3684210526316,158.11861321449587,            219.82105263157894,422.1141521573561,0.28421052631578947,67.67647058823529,195.4401850105423,            7.134861048857015,254.60444976441298,0.22999775885253249,-27.310921923888525,120.43150619619648
1280,254.35,384.66313509355166,0.25,69.33333333333333,230.76154118242684,            327.25,24.903564001965663,0.3,330.57142857142856,14.480105986758355,            274.65,368.9265882258962,0.25,96.4,217.4199622849751,            13.33340807174888,149.2767625705421,0.15594170403587443,-16.311196706069865,58.23662790838041
1281,-11.375,167.57705006453995,0.25,-18.72222222222222,94.55263411076368,            350.625,126.45941789760064,0.08333333333333333,386.22727272727275,47.24686792715069,            18.291666666666668,133.121022371458,0.25,-9.222222222222221,90.75519915045918,            -19.24531749657378,230.80133882008582,0.18855641845591595,-32.53849401829697,92.31136744970438
1282,129.94117647058823,284.57563257847545,0.4117647058823529,70.05,187.81386397175262,            259.44117647058823,84.38015907590326,0.23529411764705882,237.84615384615384,42.53115808773638,            134.11764705882354,278.32553567042385,0.4117647058823529,70.2,187.7214958389156,            14.176329331046313,178.3345081851101,0.22915951972555745,-13.129506008010681,90.57082975593404
1283,-27.25925925925926,22.616926785686,0.14814814814814814,-30.130434782608695,11.87728686566191,            35.074074074074076,15.841637415195217,0.4074074074074074,33.25,8.75,            2.3703703703703702,18.567490801873056,0.2222222222222222,1.5714285714285714,8.633111388421788,            3.1854135163429103,60.46047032284229,0.14097941142258927,3.9094109681787406,23.241944887597498
1284,214.3846153846154,157.48200798896576,0.28846153846153844,275.7837837837838,64.9607512001962,            74.71153846153847,73.25359968536635,0.11538461538461539,67.8913043478261,36.6156466085135,            222.32692307692307,145.13637103849902,0.3076923076923077,283.0,51.91017883485537,            3.744413407821229,90.8936152529067,0.17306797020484171,-8.054046446164673,41.51344329402129
1285,-226.82022471910113,481.96991751427134,0.3258426966292135,20.266666666666666,130.5631222393555,            88.71910112359551,142.8258929695971,0.29213483146067415,77.6984126984127,59.33457326704272,            31.224719101123597,164.98019988852656,0.24719101123595505,25.388059701492537,86.98875467276689,            -36.505420131918555,226.80372024239358,0.195526240321193,-4.848495650933979,107.47233702857555
1286,571.8913043478261,561.9882494617492,0.391304347826087,888.6428571428571,242.79212364927008,            183.15217391304347,111.00547722313063,0.2391304347826087,179.0857142857143,59.88864496645727,            589.1086956521739,540.2464907743047,0.391304347826087,888.6428571428571,242.79212364927008,            28.767630586352727,227.8540008836989,0.16218996456737914,-0.6106412005457026,100.48445595958295
1287,5.62962962962963,94.53282719976879,0.2222222222222222,-33.523809523809526,28.121537327784992,            112.51851851851852,37.07686747163137,0.18518518518518517,114.54545454545455,18.361836095374244,            18.296296296296298,88.91727941674313,0.2222222222222222,-17.428571428571427,26.645059273221168,            -2.0753666022507673,64.27178054705973,0.23735364328748437,-7.3364137725443435,29.092483413476707
1288,25.35483870967742,152.4411146781892,0.22580645161290322,-39.5,39.09496983841613,            144.09677419354838,43.03738422821578,0.22580645161290322,142.41666666666666,19.974810526149064,            42.096774193548384,143.94384093955838,0.22580645161290322,-18.375,33.49105913026142,            1.034068136272545,100.12773047937175,0.1804720552215542,-6.923651677761174,44.915817487173506
1289,1144.75,1183.1475763825915,0.5,1365.0,700.0,            1499.5,2800.805643024878,0.25,9.333333333333334,1255.7718299471799,            1269.25,1273.2632043297253,0.5,1365.0,700.0,            68.6870794078062,693.5522037820713,0.08838043965903992,-9.381028543307087,155.98739465944962
1290,113.41666666666667,237.64906140965272,0.2916666666666667,-37.8235294117647,23.838267046464317,            43.208333333333336,32.24125096656284,0.2916666666666667,37.35294117647059,14.930983090719891,            145.29166666666666,217.80313725293817,0.2916666666666667,7.176470588235294,28.783645875673805,            9.835744390021642,87.13017570468348,0.08349470326916505,-1.4685558041262738,33.0908584780919
1291,74.11764705882354,325.32931412609867,0.08823529411764706,-25.838709677419356,42.33819047300695,            91.6470588235294,33.68965834770034,0.20588235294117646,91.88888888888889,13.010916594048396,            130.05882352941177,308.52733134497373,0.08823529411764706,35.516129032258064,45.224794061652005,            29.694005337712994,176.08043307219629,0.06466844590433175,1.2239903424056189,63.6117277983308
1292,-488.3333333333333,650.361608816374,0.16666666666666666,-499.8,459.924298118723,            629.9166666666666,330.7953693582921,0.5833333333333334,713.4,60.691350289806536,            -5.666666666666667,743.5584860804307,0.3333333333333333,119.0,413.63873126195523,            19.875042483289906,417.7310650215299,0.20539254559873116,4.233675506130596,191.73824800097907
1293,76.9090909090909,332.6277711794065,0.2727272727272727,-39.208333333333336,164.01777829620244,            289.8787878787879,108.78328681116348,0.24242424242424243,280.88,53.839999999999996,            112.0,306.0416885842763,0.30303030303030304,8.26086956521739,148.9505950748667,            7.478344453239851,175.25667340275461,0.23724980210335858,-20.572424017790958,82.77320902368216
1294,563.55,598.8533605984023,0.25,637.0666666666667,345.879452346559,            368.75,272.33708432749296,0.35,340.84615384615387,145.7436348544653,            616.35,526.4262792642479,0.3,704.6428571428571,292.36904446822905,            25.90992226794696,370.2249246851299,0.2112482853223594,-15.244057971014493,178.5601092338931
1295,0,0,0,0,0,            0,0,0,0,0,            0,0,0,0,0,            11.455042735042735,163.7001532454277,0.15213675213675212,-10.668951612903227,73.81284785940682
1296,466.8076923076923,546.270785151521,0.6153846153846154,469.6,449.2825836820297,            240.03846153846155,183.87484890319178,0.19230769230769232,209.04761904761904,70.469497751713,            497.11538461538464,515.1664650250349,0.5384615384615384,408.8333333333333,430.30702863059173,            12.327644284751853,213.5842513392867,0.12384909050078599,-6.008330129437396,89.32726805095596
1297,123.29629629629629,559.9554754002563,0.25925925925925924,12.15,230.35435203182072,            215.74074074074073,102.27145888836732,0.14814814814814814,188.82608695652175,29.677472314012192,            215.5185185185185,446.54702961397527,0.2962962962962963,34.36842105263158,147.32570809579695,            15.093600880949468,213.34060112414724,0.09812798238101064,-0.951973951973952,81.2735665487882
1298,2915.8636363636365,3196.454218710797,0.4090909090909091,429.3076923076923,1465.214627733918,            91.5909090909091,164.79895715990358,0.2727272727272727,101.8125,97.42318688972354,            2947.090909090909,3167.46293526554,0.4090909090909091,482.15384615384613,1447.8583040612275,            90.48055683387022,682.6601108417236,0.026346065347445928,-1.3888691953208083,124.68009174862192
1299,28.564705882352943,345.60666003450746,0.23529411764705882,-6.553846153846154,173.113482634434,            129.65882352941176,200.66164397642564,0.24705882352941178,162.375,86.84693791378024,            64.30588235294118,330.0952455608358,0.2235294117647059,37.34848484848485,163.80869222730357,            -17.590869690840798,251.9850256001185,0.2137532505056342,-5.083492576804351,121.20695366831677
1300,385.7878787878788,523.543014792409,0.4090909090909091,101.25641025641026,283.90181744062176,            126.33333333333333,102.92367477059312,0.22727272727272727,121.01960784313725,53.10200697661297,            408.6818181818182,504.72348142297136,0.4090909090909091,136.92307692307693,266.5603683601074,            20.80045259371011,201.01687423525055,0.10606939770221654,-7.618200701025574,82.47313114307512
1301,129.41176470588235,311.78660855360096,0.3235294117647059,86.43478260869566,163.4829670922955,            150.41176470588235,196.9304322742154,0.23529411764705882,144.30769230769232,103.72848033754325,            146.47058823529412,300.42129587847296,0.3235294117647059,107.3913043478261,149.3375922068009,            6.778963064923148,218.94212149565442,0.2851571461344345,5.248716302952503,105.77136623051611
1302,127.875,615.39345899595,0.3125,90.81818181818181,311.3071614343791,            277.5625,360.8864033096149,0.25,255.83333333333334,173.5236935470837,            214.1875,595.486273849994,0.375,99.5,252.9147089435488,            -4.526920477585041,394.03711176181935,0.2858751971164677,9.970662460567823,215.19369476972673
1303,218.76315789473685,349.8787334439513,0.2894736842105263,158.8148148148148,285.0985582718184,            177.5,79.69175814216595,0.21052631578947367,173.53333333333333,34.58297590176736,            239.5,329.7903440864083,0.34210526315789475,202.04,265.9475858134456,            15.8922107674685,136.80453592786668,0.17812142038946163,-5.093937282229965,63.91157729529426
1304,179.0,525.4604330172413,0.4074074074074074,29.4375,237.49525488680823,            506.22222222222223,572.7731975245257,0.3333333333333333,189.33333333333334,213.51502679358813,            289.85185185185185,452.49495218823154,0.37037037037037035,153.52941176470588,196.7647498461219,            24.309004409375724,309.11305981112247,0.21919238802506383,24.964630702927625,128.0296290280743
1305,-15.17142857142857,341.4829412777064,0.4,-99.76190476190476,148.38909752080357,            336.0571428571429,361.35166431901547,0.08571428571428572,314.59375,79.12761029462156,            38.714285714285715,290.071574559361,0.4,-47.095238095238095,136.78412075825898,            14.574968880841915,549.4526418889533,0.07004639583569085,-5.962886347043076,180.97255838209665
1306,28.87878787878788,269.7482280196533,0.15151515151515152,-58.964285714285715,84.65454259301535,            99.27272727272727,140.17635488312413,0.12121212121212122,77.3103448275862,42.37525583141234,            70.96969696969697,247.58414362118475,0.12121212121212122,-17.620689655172413,61.95405071118737,            11.743382937634896,143.43672386234817,0.12200386231966374,-1.7924699184888084,58.006628397047656
1307,-425.45454545454544,277.0236934302969,0.15151515151515152,-538.1785714285714,71.40230767150544,            49.121212121212125,10.238837456965323,0.21212121212121213,50.76923076923077,4.466177959075319,            34.15151515151515,101.14709397168284,0.18181818181818182,22.25925925925926,26.128730593242874,            2.411501890250888,117.90422817216574,0.16439454691259023,24.11872772141486,38.71052777329635
1308,0,0,0,0,0,            0,0,0,0,0,            0,0,0,0,0,            0.2760232584653973,402.84649829825133,0.11788849618059515,-5.662401447589505,127.51585657776816
1309,269.3636363636364,475.59046669484377,0.2727272727272727,61.833333333333336,281.00172992745473,            148.96969696969697,118.1035716106033,0.24242424242424243,155.84,55.745622249643965,            304.72727272727275,448.7909868326891,0.24242424242424243,133.72,281.2647891222789,            28.259204909284954,198.30257117304242,0.12700106723585913,-3.69208435207824,82.41846247596723
1310,31.03125,150.48328071064074,0.09375,-15.172413793103448,37.4930512785183,            72.3125,22.319326686752895,0.34375,69.28571428571429,9.401838002387047,            52.96875,144.53729717079082,0.09375,9.03448275862069,40.64521243268362,            10.392820860142228,92.98861909214745,0.05926176769387064,-2.1947444204463644,30.65078259912394
1311,187.34883720930233,563.5346457115593,0.27906976744186046,536.0645161290323,42.31825312257719,            47.04651162790697,37.80424086483082,0.20930232558139536,43.14705882352941,17.376678679705055,            396.74418604651163,227.8906401358923,0.3023255813953488,533.0333333333333,39.56891316284653,            29.186448490435584,201.95312182846888,0.1715833141276792,9.03185422172764,76.28818940888573
1312,114.68571428571428,374.64579625702623,0.34285714285714286,-106.04347826086956,188.20836701376658,            279.9428571428571,46.26009873199449,0.2,274.10714285714283,25.00334161340709,            175.25714285714287,326.17001201013846,0.2571428571428571,14.192307692307692,202.5880661742271,            1.624650798971952,148.73725736651198,0.18907140462621522,-40.629874603830785,69.65805360489415
1313,228.96,475.91965540414486,0.34,-22.181818181818183,191.02125132377355,            103.4,104.48999952148532,0.24,100.57894736842105,48.386944508740854,            278.36,440.71726809826725,0.32,41.088235294117645,163.66202039696086,            21.193118191998373,206.7964942869016,0.13997760358342665,-2.573626893939394,90.20836321037889
1314,75.03030303030303,171.96872246419923,0.36363636363636365,46.42857142857143,128.29637244939337,            263.6363636363636,43.260184074629166,0.18181818181818182,268.55555555555554,21.14033065604494,            90.60606060606061,157.47244865207747,0.3333333333333333,57.54545454545455,114.25001582364212,            -1.237825986614355,111.13286357894377,0.22213247172859452,-27.608070019284973,52.800285285602904
1315,505.3333333333333,403.63239601289575,0.3333333333333333,732.6666666666666,94.81062997130414,            221.38888888888889,111.01508350414414,0.1111111111111111,216.9375,35.82504143403047,            530.2777777777778,364.3397080191867,0.3333333333333333,732.6666666666666,94.81062997130414,            16.431524083393242,156.58673974887708,0.16301222142343638,-18.488941378569894,73.13787780005788
1316,0,0,0,0,0,            0,0,0,0,0,            0,0,0,0,0,            -4.488163640542404,158.2145381090117,0.1305447023672719,13.326063970393868,54.16955859644396
1317,376.5609756097561,463.21195953117046,0.3902439024390244,314.72,411.40923859339864,            189.73170731707316,51.62010592888645,0.24390243902439024,199.93548387096774,23.50968981268042,            391.609756097561,448.892723240185,0.2926829268292683,307.6551724137931,400.74088935904786,            19.88560760353021,181.3993952351611,0.10488798370672098,-12.510681329793957,76.38757203464748
1318,81.9375,526.8877926976008,0.1875,-150.0,216.54329821077354,            294.875,171.3479190857012,0.28125,269.0869565217391,73.64834957475331,            154.625,498.977250859195,0.28125,-20.17391304347826,210.30240176715986,            10.76617696534709,265.66755440766855,0.2356173600986879,-8.24031690140845,136.5435290407578
1319,115.53846153846153,326.12482635773665,0.34615384615384615,36.88235294117647,131.95983450988194,            223.07692307692307,109.049361821193,0.07692307692307693,195.25,34.052961202613005,            144.15384615384616,271.85059419123985,0.34615384615384615,54.529411764705884,123.0385485490858,            7.177373182182526,166.96028262022605,0.12332531776021985,-8.112068965517242,59.082341462833675
1320,307.0,248.98995963692994,0.34210526315789475,384.96,139.8909518160485,            116.23684210526316,34.22866927816529,0.34210526315789475,112.76,19.306537752792444,            331.6578947368421,209.56776021583963,0.39473684210526316,390.04347826086956,128.40204463388648,            11.752978918423464,111.4647937899934,0.1418423464711274,-5.002937249666221,52.86967872630049
1321,124.61538461538461,553.2323949663801,0.3076923076923077,122.44444444444444,322.0252271384654,            180.92307692307693,225.09432605310553,0.23076923076923078,139.6,130.29136579221205,            263.84615384615387,433.7579697612033,0.38461538461538464,293.125,224.94801482787085,            -1.6702888189877036,287.9005984744507,0.2976837289104947,-21.479641693811075,148.57675357472047
1322,-185.94736842105263,535.6527226993064,0.3684210526315789,-212.91666666666666,339.7156797316773,            406.4736842105263,217.1245988199918,0.42105263157894735,360.0,142.4040346721577,            30.842105263157894,340.9376024340269,0.3157894736842105,29.0,187.53215108964034,            -4.811924545250393,207.87130447592878,0.19750729845048282,2.6889604029662797,85.33306916603024
1323,268.05405405405406,304.6495501876059,0.4594594594594595,383.1,184.42339873237344,            232.83783783783784,65.33386751122042,0.1891891891891892,236.5,29.673501085424125,            293.5135135135135,273.64008928889353,0.4594594594594595,392.85,165.36452914697276,            10.92657971666292,151.1902722805402,0.2045199010568923,-20.33399293286219,65.8289933381572
1324,-305.6734693877551,278.64712434972574,0.20408163265306123,-407.1794871794872,92.69909185372985,            52.857142857142854,83.8618884030798,0.20408163265306123,41.92307692307692,46.607683209126456,            -18.428571428571427,223.09730649038616,0.2857142857142857,20.485714285714284,93.89640839885242,            -4.103585657370518,143.50300377694302,0.1745019920318725,5.158439051296194,65.59622699782344
1325,0,0,0,0,0,            0,0,0,0,0,            0,0,0,0,0,            -12.469359331476323,298.68189695723146,0.1353296193129062,-13.395838926174497,118.16671971039476
1326,2.0833333333333335,237.0296951626291,0.25,-53.333333333333336,90.78668526949436,            186.0,48.60212615376684,0.3333333333333333,184.0,25.836021365527625,            33.333333333333336,213.41756149753832,0.25,-28.333333333333332,86.47671491345068,            8.069570871261378,145.49512916633753,0.16352405721716515,-8.257287213369608,67.59215521425449
1327,-154.53846153846155,29.052424898877735,0.358974358974359,-158.4,14.096808149364877,            104.35897435897436,12.599322691374875,0.3333333333333333,103.73076923076923,6.914631600997612,            14.384615384615385,77.32204229617885,0.20512820512820512,49.03225806451613,34.16797583001515,            13.543576128362,138.28745500731034,0.18711762668821424,44.4689008804317,53.97611641310191
1328,289.90909090909093,327.3389831922794,0.5454545454545454,371.2,269.7920680820694,            209.9090909090909,95.69644673317485,0.22727272727272727,209.94117647058823,53.843422874583396,            301.6818181818182,315.57788065758126,0.5454545454545454,383.4,253.01193647731324,            15.605761505795938,148.28483993786017,0.16572936990703546,-24.449993121474755,64.9827125730147
1329,-282.7625,206.7617737729825,0.075,-298.27027027027026,55.394725404407026,            259.875,207.28949412596867,0.1125,279.49295774647885,103.83435796531242,            -225.725,174.7247817998351,0.1125,-249.32394366197184,39.6327417097713,            -159.10857664233578,409.2123839324361,0.30987682481751827,-92.73706825318129,190.5928294025372
1330,835.0857142857143,175.97294782820154,0.02857142857142857,863.2058823529412,64.81683668877324,            296.1142857142857,23.513851757842566,0.17142857142857143,299.7241379310345,12.891848672237492,            837.7142857142857,161.78726268574712,0.02857142857142857,863.2058823529412,64.81683668877324,            19.054568527918782,189.09110236026154,0.15747577295800647,-32.2723538271943,79.10843854083362
1331,194.2,406.68582468534606,0.2571428571428571,-37.76923076923077,98.78154128888801,            274.48571428571427,40.68300552780621,0.3142857142857143,275.25,25.202926417382564,            208.17142857142858,397.82275204017225,0.2571428571428571,-18.96153846153846,93.77529638992219,            21.377090832098244,161.60576122932184,0.12492060131272496,-18.340309702395356,57.99303055651898
1332,480.70588235294116,341.4408509116627,0.29411764705882354,673.9583333333334,82.5320539581777,            83.55882352941177,35.43194900623762,0.14705882352941177,83.51724137931035,16.439273181465154,            493.44117647058823,321.6713879627935,0.29411764705882354,673.9583333333334,82.5320539581777,            3.4255935147654895,132.36422217708918,0.09693109438332369,-6.435368043087971,45.636018469807084
1333,97.16216216216216,379.14231183336955,0.1891891891891892,-76.63333333333334,115.08011219242975,            204.83783783783784,74.07429196732285,0.13513513513513514,198.6875,33.063799596386374,            135.27027027027026,359.17116665175257,0.1891891891891892,-29.633333333333333,104.77037855339753,            -18.262508413731208,246.0460832599003,0.14651110612519633,-9.20583596214511,87.32199383529684
1334,-272.1111111111111,568.7265393343358,0.1111111111111111,-174.75,223.02984665734763,            180.88888888888889,137.65935771109824,0.3333333333333333,182.41666666666666,83.11383592532728,            -49.55555555555556,342.0058840010768,0.1111111111111111,12.0625,90.94192429100013,            -18.25393028024607,281.14011627554413,0.14661654135338345,3.5136830863703112,121.35279359625041
1335,0,0,0,0,0,            0,0,0,0,0,            0,0,0,0,0,            18.11502772434084,191.66526701838472,0.07728867262645694,-13.26336767230807,66.2323554633138
1336,-49.09375,165.50780936541182,0.25,-115.5,44.43440858914032,            65.53125,64.36467605323202,0.21875,60.12,31.54719638890277,            52.28125,119.13942314967578,0.3125,17.863636363636363,31.427109684800726,            4.479619876345317,97.54604455055048,0.1968170368674147,0.6104062722736993,44.7232692361348
1337,556.0173913043478,238.90481941773547,0.17391304347826086,624.6,86.70195772694069,            71.0,73.29879291965361,0.20869565217391303,65.96703296703296,31.827298583963415,            566.9391304347826,209.6195015386947,0.2,619.3913043478261,83.07827065376611,            19.1166359021689,157.89572873829076,0.1064836179049377,-10.058812136862493,63.5689757811821
1338,-193.1627906976744,61.43513510012122,0.2558139534883721,-186.78125,30.190783335937144,            60.674418604651166,73.05516263381169,0.23255813953488372,39.484848484848484,33.19832161887671,            16.511627906976745,71.91221136817826,0.13953488372093023,26.0,38.35467482695012,            19.824513794663048,129.8325608392271,0.22727272727272727,20.427860696517413,59.857592359575165
1339,-160.33333333333334,929.4431427234027,0.05555555555555555,-372.2352941176471,326.24558223950845,            93.33333333333333,69.7583129255734,0.2777777777777778,83.3076923076923,29.872510170812987,            231.83333333333334,784.4655824190121,0.05555555555555555,43.0,98.69620649483235,            2.9381151713994798,206.05527580827953,0.18904853490213824,17.675223214285715,89.16213875046581
1340,134.96428571428572,407.8375448756576,0.21428571428571427,-69.81818181818181,116.59082934606523,            210.25,56.341829804456,0.32142857142857145,222.0,29.75867852187696,            175.53571428571428,384.06049394620646,0.21428571428571427,-18.181818181818183,101.02638555601402,            18.059892328398384,172.84956843561343,0.14490803050695378,-15.394805876180483,79.39706855785931
1341,-445.0,454.426797499569,0.5714285714285714,-711.3333333333334,86.0322936783366,            382.0,271.2068267155951,0.2857142857142857,381.8,188.6005302219482,            -207.0,421.94921833929595,0.42857142857142855,-60.25,189.51566557939213,            4.137475368030602,252.45334183914252,0.19693984003709286,0.8494515011547344,96.20827878484798
1342,-704.8026315789474,450.87377215150525,0.07894736842105263,-780.4428571428572,130.08279074873658,            157.80263157894737,227.62960563489062,0.10526315789473684,135.83823529411765,56.0954046283225,            -16.63157894736842,367.28197406958907,0.17105263157894737,0.15873015873015872,110.99352281247772,            7.321000342583076,314.6084421653349,0.1526550188420692,15.401875960216707,131.43640161124003
1343,360.8833333333333,680.2221228311299,0.36666666666666664,82.76315789473684,487.93611716302877,            139.81666666666666,82.55412197798215,0.18333333333333332,134.14285714285714,26.208738221892208,            486.93333333333334,567.9309191168313,0.36666666666666664,243.42105263157896,394.41713368749635,            28.331153666510975,205.89935151148325,0.09248014946286783,-5.403692743180648,69.9630746976947
1344,56.8125,314.0754723689037,0.28125,-103.95652173913044,44.46638032498316,            133.0,116.86931804370212,0.09375,117.37931034482759,42.281824409389486,            140.78125,273.24001975998596,0.28125,8.956521739130435,73.33691060759868,            13.336034699235247,174.8880225219089,0.19016094053190274,6.709513742071882,78.96385048854818
1345,2.125,130.2595365990529,0.125,-42.785714285714285,39.354031507818455,            55.0,36.15591237958185,0.3125,54.54545454545455,18.54656859398984,            36.53125,118.7313102068595,0.125,4.535714285714286,44.70257434489903,            -1.255034144633164,94.04399124372945,0.12887410260900017,0.1614070351758794,40.66497854951251
1346,1077.6842105263158,429.6050882565937,0.2894736842105263,1211.7407407407406,212.62653619844252,            232.0,42.78157498146529,0.18421052631578946,233.09677419354838,24.28108893597553,            1077.6842105263158,429.6050882565937,0.2894736842105263,1211.7407407407406,212.62653619844252,            42.194600674915634,243.76590573487468,0.06029246344206974,-2.7212113957385684,96.26202153353299
1347,-11.235294117647058,130.40684275251127,0.14705882352941177,-51.724137931034484,45.34229703178817,            82.02941176470588,56.2836750410327,0.23529411764705882,86.84615384615384,32.30228892543817,            29.529411764705884,119.67338769828233,0.14705882352941177,-4.931034482758621,51.97408574073254,            1.5594491715181371,79.16015685654234,0.22626511419614867,-4.6412964838663004,38.65364341217241
1348,-145.86666666666667,293.073680534814,0.23333333333333334,-228.69565217391303,108.6803989297573,            78.56666666666666,109.77330681403785,0.3,67.61904761904762,52.27534809200786,            52.03333333333333,216.8937502301274,0.36666666666666664,35.21052631578947,80.10228917641454,            8.961045019827385,166.37230606520217,0.2612549568462795,10.038048626460373,88.79152864396977
1349,139.71794871794873,272.29706145649743,0.15384615384615385,33.06060606060606,105.13942817615306,            55.23076923076923,21.677663724130632,0.3076923076923077,57.18518518518518,11.099005751390985,            149.05128205128204,267.15950759491295,0.15384615384615385,44.09090909090909,100.56397440265775,            27.782226785306868,155.6188969111838,0.05886379192334018,-4.878060606060606,42.113073373550215
1350,361.38461538461536,292.1006908746836,0.3269230769230769,487.8,110.44709140579484,            140.46153846153845,63.86417725215502,0.25,137.5897435897436,33.53965731421188,            372.5769230769231,274.44337696465425,0.34615384615384615,482.94117647058823,108.30999659921423,            13.054698680235331,124.84414528191114,0.18174590554937192,1.844636610959969,62.47255018966215
1351,259.4166666666667,547.9635721367697,0.25,-5.37037037037037,125.81766588206511,            69.58333333333333,104.85820452189498,0.1111111111111111,62.8125,41.82735162247306,            283.69444444444446,532.2393373204934,0.25,27.0,100.31690526267984,            42.30807174887892,252.41329893143066,0.11076233183856503,4.188224911749874,80.20572072766456
1352,-984.1428571428571,456.34586775866404,0.17857142857142858,-1196.1739130434783,33.84189861812418,            96.32142857142857,30.733943045142134,0.2857142857142857,96.55,13.466532590091632,            -62.92857142857143,160.05220768134836,0.10714285714285714,-11.72,45.939542879745765,            -28.094948813139837,187.41648332759425,0.06929913376082798,5.324912365526411,74.58000751892698
1353,695.8181818181819,675.3511972814007,0.30303030303030304,830.6521739130435,288.1824012814065,            140.4848484848485,277.38356784392533,0.15151515151515152,77.71428571428571,91.79980436598245,            737.4848484848485,593.9598558627446,0.36363636363636365,903.5238095238095,172.88273456102274,            44.73700480879322,340.0308972646136,0.19086329287840623,20.48620348096788,119.37399887220461
1354,201.25925925925927,358.942024885748,0.3333333333333333,-50.94444444444444,32.97890272115429,            415.1111111111111,60.97074789409617,0.07407407407407407,431.0,24.414749640330125,            219.85185185185185,346.28437293792956,0.3333333333333333,-23.055555555555557,38.806460261465375,            10.016354613128806,159.49908640496258,0.14414617640424093,-36.21797575118608,66.62645127897768
1355,293.6666666666667,1534.1386580821897,0.13333333333333333,21.46153846153846,557.4129273686009,            176.4,485.8854185916676,0.26666666666666666,240.45454545454547,113.51280555423422,            384.53333333333336,1508.9234514123712,0.13333333333333333,113.23076923076923,561.6189720998439,            -19.719525121899512,885.8510853506623,0.20563917744329022,-14.469442220443021,359.68974682562146
1356,343.6,427.19395637536394,0.5454545454545454,290.92,295.94282150442507,            270.56363636363636,155.023958692181,0.2909090909090909,304.38461538461536,64.3996398240507,            353.7090909090909,417.00083595849384,0.509090909090909,271.81481481481484,292.7682735590445,            20.049693393497627,191.38569402622483,0.16481545759574223,-19.67541733047032,80.37484608501444
1357,210.55555555555554,409.59898711656206,0.4166666666666667,-25.80952380952381,139.35928866734534,            238.31944444444446,122.64388674225435,0.16666666666666666,226.83333333333334,54.51365781975091,            240.73611111111111,389.07397158208147,0.4027777777777778,35.76744186046512,159.1209627938213,            14.680137915442007,190.80471846627108,0.18268143793805108,0.1699170124481328,87.70195090883553
