Id,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
11141,-887.9738922937969,1337.2726772557523,-308.48090692112083,260.4015564700847,1556.7058721314074,-977.4645284049016,920.6609263723802,-391.036082072492,-2074.156546899891,604.3616415975396
11142,818.6147097337407,-291.9317521670904,-1818.9322086961438,-1336.7571693803507,4.984102210444945,1127.7798306478244,-111.76831097100026,-710.6814356619427,-92.16120908730433,436.36444680365895
11143,550.8530575527548,211.21849029270425,-421.78929658155135,-362.5360436721262,-521.0886198149866,-791.126832545836,603.668072803767,-920.5817921073385,947.1231319246858,1328.1572578393968
11144,509.8133130942746,-276.5147724808268,-40.017528097364305,915.2051597311143,-79.17640193988521,-420.7233236000617,-1414.9441847001435,129.04785769458522,-5.336048213643593,-1181.8075951807668
11145,-1209.7790100844156,-635.8364556194027,1099.73947728704,-366.36054222715023,-1399.512452159483,526.8882694529791,-4.054543088243845,806.5931735548107,581.8360069857152,-735.5961260578678
11146,295.1637866067743,-1855.3964138267488,782.6838698561546,905.4294294028782,1394.8525556957115,425.02058692940966,383.894444343085,-659.0161570751425,-538.3474404149493,1915.9451280114688
11147,-373.37129562209446,2212.959475413937,1896.1585966120192,1683.554703778478,-581.6135799151533,-2139.290483369832,-982.6152717998575,-1533.869153523404,-455.95047474837025,-186.18719274720218
11148,-447.8240632718473,-919.8418782852731,688.9845345862748,-789.8256015975267,-1568.077331575456,614.7295350302819,-562.1627620751055,-307.29461552829997,1939.3630890707545,929.1343337961243
11149,-673.7373404377731,1382.2253532641516,264.2171268326526,237.21545452742163,377.3427873878336,-442.65117031302265,-1974.5779435544212,802.5727064741093,-1018.9781062535969,-699.7630993251776
11150,289.178953495004,-1138.3354768281038,-2047.136037639398,-175.2144885908011,-87.04667443969558,279.7400750463074,238.7488526404735,-148.19520733866398,-230.2710936466185,800.356854519838
11151,-608.9862295317148,53.471541330773206,-571.6960866590904,-984.1057889371308,1282.8773940036717,-168.81615129254774,1279.8538510880946,-1094.0894746615984,-248.26757262263695,-716.0670198654883
11152,-145.03038986419625,395.36067729045413,614.809843576884,-1002.2807879566129,333.4307907156627,-913.857949728834,-827.9645970800891,-228.52578694011248,1113.211683269911,644.3887251148193
11153,-150.79977229214668,888.4394314800085,-1040.9892673394263,-1201.7220794081309,487.6228351392429,659.4662716064205,1018.7479845083449,-813.2072298641467,441.86267266166965,632.5353007974443
11154,1246.3976661385004,-113.56080110578706,-916.4980105199768,785.9613272239066,446.3684235797132,696.8075983852084,622.7259283511328,-646.9994067385076,922.0807122848646,763.0829958821871
11155,1095.7705488368488,-431.90128612938,-415.22706326343257,-204.494482933622,950.6226109367419,584.7282471831581,253.9539265985255,-1779.5451032532685,-688.784520106061,686.6399774655675
11156,-55.801228940709144,1242.9003421537686,-569.6885648110626,-187.76779637365826,-1190.684846923841,-452.6516140427713,1005.7507385688953,709.5575958160548,-1608.9472606843883,674.6912566341157
11157,-42.293460866219235,-131.4605286161859,1172.357836828672,1306.2764786656764,52.9669582611495,-362.0713500964621,-1535.577835099373,1115.7461351732086,126.62201586419134,-316.8752732833314
11158,-265.4770095024198,-1485.9975478607607,-1142.8658993750973,-1880.8701805193573,791.6238621818995,-1097.8664061623801,-386.85906983826317,-74.87227174357562,-558.2896662066141,-340.89921069148596
11159,35.778541597854115,-2854.0142536650155,119.89515682333543,-356.98504061691824,613.107517443068,-1627.0140648049917,-284.7393351762407,79.19502733658196,712.572513695772,921.6774519567449
11160,-536.2963477308072,1058.2467835784885,1002.5253591623144,-456.4027347236989,-933.4833131840685,1277.6426769148675,1315.9724023591689,905.6265633900739,-39.47029980823557,286.410023401429
11161,-1866.4576384541713,117.99257474557929,284.30764798273043,692.9876711044484,-822.2893431249896,-700.869142877209,-1175.6200946019885,78.10224409168966,-958.1169629496641,1204.2080044082543
11162,1228.8545907948433,-1202.364445279654,-2140.0724135344144,858.9876070305901,903.1086504722036,-631.128594836018,225.7191894180943,-290.4500777658529,2508.280506538803,-774.9772243016089
11163,440.44098743191654,1593.7997088263792,-686.9628682374472,-876.8021451781404,1154.2279899767236,337.8003142811908,708.5487629872634,-84.38816931765997,1387.4115317447176,-835.0510529282384
11164,-1838.7274951213167,47.12142156792111,-655.1354283548214,-809.0748291855382,617.1238410682473,-155.13736651933536,-1372.290801467855,-765.5444470357226,1628.7692109582458,1561.532094035172
11165,319.2648113731921,-987.0176910693239,-1455.3993501060436,-667.7874884802503,-30.17590463670768,1022.1860624669728,279.7620649358972,1995.5043902723476,248.48745253020235,27.626261885385833
11166,252.2889535859199,-835.1357209805955,-1089.2126757459937,-163.3870625103157,-468.86376415538075,281.44529569277006,696.5830391320835,-807.1414077989732,493.39391030504987,1157.0244671275325
11167,535.0809827054604,-1714.6856107788308,366.2984178406761,691.7946981196567,454.34092297398996,1334.6126655420376,851.7884716690154,-804.8650136817716,1430.1743695106945,518.7414454044948
11168,2565.073381735376,557.1698251325384,-1439.7175601066074,-30.59975356485242,-557.3413487420307,-394.76397820001245,-1762.2674113972962,-556.9675571278469,-940.7226736873123,-449.3946762871518
11169,-1661.3689512759436,-882.6978122841075,344.3049792109776,-196.0539665760263,1603.64503638987,290.9748995228009,-123.31374757617407,-217.39976472221522,315.00774068567944,1049.856336353208
11170,-658.5019502458014,95.76698806413368,-268.78161366694565,-658.6936581968669,-334.99369002020546,955.9843901973002,219.3197922248685,1331.1968696427134,1754.7625630697057,-438.41460578043666
11171,-591.0892119780299,-36.908000536111444,-1703.7578170938855,1141.225225297784,-188.0388322873255,-670.1798065582843,-213.92534602107565,-446.11083110544894,460.97850526252546,-666.7152737919234
11172,-1049.413708035321,-917.0075169518951,424.65364319390557,450.0367098262986,-432.3232007039207,-781.7712825111699,-825.213324762076,970.3499532240735,506.97766291685764,-558.8415076162676
11173,-535.6715687040478,-295.4487294554703,-609.9143063442922,74.6136578185484,1681.591565728444,-307.5113056825165,-826.3125100728336,-762.0713835292745,-874.5070941022516,-1021.1056921574473
11174,-1004.1357398107505,-730.8058186908748,-263.133753669852,544.6914600692959,648.8231125210756,-584.8956653522332,-232.37544175694057,665.8927256565934,-2317.022675556921,1241.264424334006
11175,727.8534806731507,-159.1682789545951,-86.32469733923224,43.51539879955218,1176.6988841289979,-1343.221330915795,766.9235969455915,-852.4904530795278,-3043.4314680852535,-1009.5848866189343
11176,-93.54332058200343,437.08634712458047,-297.81825841154733,-872.3636815771779,-1628.9816049510848,-452.96344116960165,-215.97487987657706,2225.7892600800437,515.9681119707897,-7.797544994627006
11177,627.7789038057728,1829.1572977385354,783.3284043982592,-694.935245598173,-2312.3187390471126,856.9596048183977,-309.6266444020665,-1240.0894996859943,-341.0450371957885,524.2138652989388
11178,1979.4308543492855,-131.17485126711028,-677.9469405093571,-1001.5225788136448,-707.4306955332462,-688.8181051405896,1062.488465221067,606.6509805423166,880.068447560868,-1370.1462665204167
11179,1286.7304339998816,536.5315943881797,1299.9631642502738,627.131480968788,391.88471903205783,1987.5098815025688,-1519.119010943084,458.0776668657004,-84.05767466234249,-1107.7205535853232
11180,-367.65393887556644,-517.2212786308238,489.58974868766404,650.2180205178477,1418.9644903549317,434.30423746079447,-324.5664152792976,-394.93514002680786,345.4012979724117,-3.3489120950040276
11181,1365.337999839688,768.6623607856153,2212.2875211585624,-236.070391091513,553.2864732207431,-166.1921649603382,1675.1831184665687,13.225784983903063,1417.6884746067549,1719.2948397797377
11182,1632.4951821350226,311.48245279997604,797.6206201169944,446.7043289116183,1492.685357392849,-287.88316610367417,-1666.1862011251694,-4.49089647896385,-245.50885360697117,-3274.5137175383375
11183,-283.87149501795415,-151.88438151996658,-873.160504049848,184.93739732666938,1050.1680563796212,230.85203427949594,-148.76025233273958,1153.9299365694194,1038.878232426498,-792.7692503386913
11184,1039.9427588707154,-386.56756645436025,-334.4063197719738,-739.7027028545336,1519.0846659882286,40.52790231680819,908.9628476717086,326.382951986298,-2270.295434760217,292.9111955886015
11185,1235.547135397184,712.9567098866576,565.9302843979664,1585.9659330138657,328.0636147118922,-1591.5364478806512,1141.70341149265,-424.84483505648,793.0880800144263,88.36819446562015
11186,1844.0198124442961,161.03733798534944,573.2743194356963,7.507559347852643,490.53595542976893,667.4293330959259,-31.928339579774693,1111.7783884068085,-893.7884640638885,-506.26641529964553
11187,-1014.9229915045644,-2001.6167124065435,-1020.5111112661749,2222.9752521486885,11.399758374430986,800.3988134756381,296.17366642512263,-1697.1896280924095,807.8061447300732,216.9072822751047
11188,45.19135484516752,508.89801064565563,220.8980459901602,695.4385092373526,886.3599011556446,-355.6869480023647,578.0002610886828,1171.8004341513079,1140.6605438086592,1071.74519199146
11189,442.3497381971836,-567.4478689236361,289.87222510906633,-961.455012886991,2514.43418839552,2316.0614563795075,876.9077712225851,-1037.0090681395347,-2402.21627597385,604.9721108552217
11190,-495.3610249938376,-2328.16302549754,-1447.397215848934,-930.010359680411,-915.2269594266577,12.2897140948978,-1738.1287508581302,-952.1546852963841,1246.3902563280885,1260.3173542816394
11191,1053.8812809247688,-487.7656914688625,1487.1590243922144,700.9145549302252,660.7995280424266,-505.25563170525203,-383.0590036866869,294.8638014605341,695.5531285641375,1468.0860735349343
11192,-849.792867266036,396.7521881671198,379.21776841893234,-1809.9541228259557,880.0607361497357,-235.85825613743836,-89.5350161416058,409.73392574468585,143.9082466032586,-803.9250901131826
11193,-578.8548209827293,605.7286223093878,-66.76976606252101,583.0227811222152,966.0890076021747,-235.47488238420965,490.63166848428614,-228.5811148151281,660.8774399112862,1314.4094624726597
11194,-2150.6251950901205,1189.054742477431,-10.762547882447999,514.3793741895737,649.3283579530494,-1372.0718650860683,1780.82629050972,-566.1188480525329,-141.74113860684233,324.84416494424056
11195,548.3885232167956,-300.85121595981883,-1230.4807305657073,-366.2090769122853,140.04516987895292,-95.95112286628512,-2219.118396503039,1109.3850200174907,-59.52436626058513,995.7279953995458
11196,-1156.2790662204052,708.1853666218291,1215.0985713095513,-103.21006960862393,697.2517414157428,719.3431866362757,-1029.4797909504293,-176.80950118261393,934.3592755470612,237.26491392442023
11197,747.4091394286095,-1589.4511307312325,702.269615724368,844.6638586324145,743.0752232036917,-621.4725115111336,-436.7303185995693,-445.61936352281054,865.5875306531289,-514.9858607833397
11198,328.06451262855467,-102.46644513136067,732.2508512482498,-633.7894247683823,-492.97226379570867,2489.8169723451274,-846.3423844804604,-559.3562733465951,-545.0578399865257,844.1915916995432
11199,1441.847506850261,-1030.0234921753836,-646.6807796137969,228.8228804011639,95.46826170794965,-591.5262335033726,-3087.683644860393,-2028.331565449153,575.1449412925119,-613.2372285154529
11200,-1109.5269466923223,-68.9608837266404,-79.87291971937307,-1476.8926141056145,2181.181665374212,-250.0698661933085,-573.257797794901,1065.27418828212,-854.6937200571815,-1129.2869749522688
11201,1269.5087027485731,-1251.051982564287,-831.6658751574836,-1669.687896313295,454.52422342635504,179.78608007871213,97.01167008789596,1203.0805930486686,-762.3144082532361,842.7641218106875
11202,207.99045850527656,750.2828291171902,230.0082004100243,2246.973271434958,996.8439489439637,611.8011955652663,457.781516224736,1200.6202699401576,417.4729444615121,-249.78122109826285
11203,-298.7058130462451,1573.0762098661887,-768.124413087711,-479.8148078102659,-1617.280421817009,-1754.6819666431688,213.9769841818274,361.9492791257845,84.7462082962641,-1708.9013404492264
11204,-156.18361985264454,346.28460157405215,618.272554391053,-1832.6428493566118,1217.0871977094293,-1043.6890993447644,-1364.8991322231218,-2282.389386274679,-562.0193887304823,-582.8886871545096
11205,-1708.7174245153096,680.9772981661308,-1094.7186424853166,-210.06594386123217,-1044.7047108502306,527.2279879281839,-1568.6168730776185,-176.10790032840399,1026.7621477520074,-926.4883259343306
11206,-544.8895012858065,-1166.4751888053997,906.7573584364479,-194.31688495425956,-902.9732638848368,340.9390227836431,-342.3842206040783,-493.3809471904172,-120.31164691248607,646.9015166376576
11207,1463.227553945134,-2261.9640615960457,-440.33683787460353,-287.4864796320282,399.59944805749,29.36594391163598,464.9489358248147,535.1887561381252,525.8300945544395,208.77135419411067
11208,1207.9454664970565,-45.88868696826686,552.0437931834649,1791.6994868616548,329.6727985136447,-264.5019506089622,105.39255169491513,-300.0160411396283,589.4111792137611,-1700.4368011347453
11209,-1170.2918631475284,714.4211490362256,-365.2415682454369,-497.53215886955644,-1278.9793072880639,-1515.9936070633305,903.7019186576043,938.6520074221665,-203.41497642255257,92.05881725972633
11210,-1990.0647298955553,-1468.0039811167328,-842.6797481588413,6.721417618026917,979.4570537728018,507.44734357683177,-428.6257212389096,-621.8476406771131,1384.0569555780294,2553.856577221133
11211,662.8007432542163,-218.94006836226788,422.1946216663167,-769.9495086623377,-1460.6315777176803,1269.8232165757024,-1345.1348709748254,-121.07308084507297,-964.987953612858,-1080.988463172659
11212,569.5739075577259,1486.5842586392573,-1756.3410267255558,-1709.5903795866045,-811.9914880052593,-580.3133164005088,232.7409662463051,-686.0216308818973,1425.6444917252263,589.7830560444523
11213,-1078.242827177288,-1735.6254495967842,843.9820982403502,-1092.204793209191,364.06763640744896,169.44612023478905,-284.5337416145106,-1.5914980455309555,-692.9503315542643,-380.9934083150584
11214,796.7649455752289,346.4201384440264,-848.8762430413674,73.53145601332227,379.68294691959477,-330.521562187487,139.4914130976101,266.4026519300199,516.1311904113725,-1128.7683108478566
11215,-262.63507211725545,547.6616266888358,347.6051347423528,-610.8629702506075,-1854.571212643293,-772.6867561629618,-176.55995523038877,-629.0928104605674,-205.699929872285,601.8232327431325
11216,-1481.1753357132743,906.3700479330499,508.389164814256,-1283.0897030764174,-404.6699751222383,770.1846024342764,31.45473106227703,423.3820754048835,922.1630138475127,1765.7654615446422
11217,2369.3755491211473,-102.34812260704345,242.74698657799644,345.37522445973906,1069.9370069095114,313.81534776697083,2074.3459708396354,-1716.954070491536,-411.55652915820195,-149.63526292021882
11218,1159.626677725508,-784.0048061261793,-755.817508005853,882.5568912085012,605.7924570199023,-2.630229039693446,677.7153476377505,716.2336010971069,886.1199438275075,971.3836582247195
11219,1057.0205748731616,100.89225321250855,251.9199500574275,-1779.6982528220165,1019.6323179903206,130.15870455563262,-312.6945838140677,-535.0653331087632,241.59030502352985,-1244.7651448049535
11220,895.1872023348352,141.63108041764983,-577.1242714573343,348.0791099244376,-579.1204935442692,514.3607101244475,625.123528224602,478.72633309863676,-568.2345837565215,581.8405924708836
11221,547.6638155526412,-234.4136291131233,492.6259511603682,2.0974108817228228,464.84582078148674,-1246.9049641328256,968.5260059829736,248.84284494304742,867.3420319191806,1365.0695594225915
11222,-2145.314621848114,14.85900053354942,2211.8169876108195,-479.097713161593,1833.5346251853646,-401.30425236722044,1811.3731736750829,813.1792140898835,-483.8180746432573,-587.0887479214696
11223,-334.89986235374977,-1523.3494003590693,-1484.7657129538138,404.99813422680654,-305.9670195940332,129.87788444176917,718.788831097316,-2742.9369286195033,456.0085110816305,368.488948214714
11224,266.90478407406965,502.06719687258703,-81.17981007527982,-7.883206156395378,-271.5966301938392,241.07543913728625,6.762709241871895,-804.9398514777586,-346.7500917048298,-1198.0543595279107
11225,319.53024656703167,-1240.5413076248026,-1092.6429941635256,1275.027484091296,-240.51051336258482,-152.57347324001447,574.465107113368,-358.451745098369,1983.4860627742887,-3.9220666262921267
11226,-272.79055296778773,881.332833159621,-860.1808041163707,-73.67390478897734,319.7454797698109,-1575.6418333914978,520.0622247329493,-479.5474746242389,2653.5254739694524,-998.7680082651639
11227,1270.2453705612438,384.15787477193896,-480.5614906516999,1217.2632121127006,760.6619481960167,-1541.4643472620799,197.6353922289148,716.0565480067858,403.5159091779336,698.4516231538894
11228,160.10443315824028,1091.5096139510777,353.4328460653275,-118.40515822513433,-415.08045401430235,-1891.2462940005782,404.50035734294283,-1897.531670502832,-2263.0053096220468,-1446.3519050641726
11229,357.9699856794062,2130.0139352833603,1235.2735351124368,-278.96008910553223,1352.608061995866,393.8015988129361,-1340.853383965315,1726.0075855560385,-7.7996093980567665,1507.497564486805
11230,1846.8036406506435,647.5793099177971,-325.26472626918877,-896.7847214907916,966.2185233134807,155.89225213577922,-199.8231340503959,623.0989948722225,-1478.33916012398,682.3682088649823
11231,857.4786727733433,-898.2612342834019,-48.74522884311906,2140.436018034015,-790.0241605018864,225.77591404609572,-407.4427218739036,-1055.7363569274455,-913.3280384499469,386.4759383496788
11232,-290.5539279479699,-786.0685825698768,728.7256176090534,-1211.1824883400182,1091.5996777574321,-574.1703507123166,-863.2349401092192,1833.069839010551,-243.13614509036267,-1388.342934139765
11233,514.5610599894507,406.07958739008603,-318.3525050566088,-2.8131553843570516,194.946362945651,119.35323980616263,-531.6559485998248,866.6998233402131,-1001.0826822711343,-580.8494911991354
11234,832.9044247445302,2033.6696048121378,-1198.4018380874757,714.3980203140374,184.8467295702436,651.1341402606214,525.9750371041165,-347.58793395194414,-905.8694952971413,-546.7703402679684
11235,-1429.3169035104788,-1730.693527569369,671.8449166718887,522.5819399972578,1116.2972847990516,-1537.2996237287753,-765.8145804506677,-693.2194108681865,-504.518640693443,764.24503567865
11236,-567.2446924075366,-376.2856983347924,1393.092066383086,-1088.9377889857208,-957.2563615625801,-91.71227683798908,686.8192243155555,-400.4735212695819,-1363.3692369586538,642.7147529664389
11237,-719.6304922680694,-851.26324400079,536.1620301874727,-1172.5454338264767,102.83817277631218,506.0001922805146,-1352.1601474077806,-899.2948370791803,-260.6385169452319,1196.321238060595
11238,446.75271662991,649.0583447201559,680.941164615914,1482.0773277370865,-759.8612731114441,733.9666497536638,1449.9570452508226,-163.47747376673115,-1644.8104926363535,80.97218030409225
11239,-1114.2492125571016,-290.12055298918364,-114.63036953295345,219.56722533514028,408.0209995267719,-1079.1638382343885,-1871.7880330413252,1600.3428826794045,-169.41114954524159,-378.301824371964
11240,-1603.0507845301167,228.3682053901702,1047.51134325746,730.7556394393588,-421.0613585233398,-351.7955668487128,-405.08406038763036,-549.0471337577588,-347.9705429991074,1907.9107919607745
11241,387.2929894097339,-1161.3664961766212,-151.6494877814018,370.71107314928327,1447.2540805686563,-274.62783962394303,402.9833741891682,-1205.1960434315527,246.50047801920383,-706.5382373909225
11242,37.112642165412645,864.6813161632311,-691.3815488137911,-307.19155238243684,-153.84607979997634,-1791.791829307254,-1259.8939863612457,-1801.683904251221,936.8255445034551,-1337.9612743295756
11243,526.3180787969183,-1578.283946712696,-403.36155509003794,1046.837589814314,812.5713895369493,-479.06614096246454,1082.2108649128868,530.6308243265047,3213.515322342734,662.0602705596481
11244,-1666.7073251898669,14.332387741669438,2958.5022875718787,1221.5119958327716,418.31199172510503,-1155.7128677401554,-1145.8502379825084,1036.5495717913038,-255.34417809781795,-474.96032153928337
11245,-448.91648034791365,-124.60306198767876,961.8655973821728,57.983919925671756,-305.17869167661206,120.26493700448988,54.37513044912598,-608.612879643439,8.136176815142008,430.66742582536824
11246,-97.28627593275647,335.3385154779187,-273.3195589663952,-160.45021473379495,977.2319094954546,-136.19778983734975,-512.9996563454457,633.8104801259026,138.77385370639163,181.18708892277957
11247,-465.07176789253367,-243.42354017382988,1370.202981751019,-1042.6175757129172,-1573.5248911271854,-579.3191305850648,-395.22812265814736,645.9346285420484,-1975.6667954611985,348.96712217538015
11248,2300.8514207537746,77.16800436371382,608.7843738241891,-1471.0805278476184,389.04838028429,-529.5361188551593,983.2375350968546,126.03381088896506,857.3789156214441,244.7784024785575
11249,320.4293024335068,-2517.505069970869,-712.2991739255543,-874.5144479565867,14.117428652959603,931.7763700880197,-980.3977259409206,-1574.0403544323437,-351.78922348793793,-823.150819006605
11250,26.21648925546184,621.156032130495,-2026.879283523249,1061.2953289659256,-355.25001037106017,953.6996959545334,-1209.7529749075354,418.5555206382028,257.3874321946646,649.7888100690615
11251,874.0681707631524,404.84833078023837,-423.83153728034597,-1954.0976385990434,465.588961812709,-31.388817894034187,-216.1873155550483,-231.72921187012196,-75.93390862387542,67.5848267021933
11252,87.82924075337989,-948.9599769293915,-143.28068031365643,1144.5298134865245,-2736.937732580526,-584.011775411656,-589.9749324944731,1287.99406071535,1346.6374497122115,1096.2083512262013
11253,230.467171786246,-1714.8902756142645,1341.1162908863466,104.11582379100584,-78.87791046284421,-2284.4713301511524,-1028.0727583729993,-1264.5610543730925,1158.8771031166605,-457.190845900583
11254,1253.9837984564904,-216.2689217651972,-1755.308829235553,274.13563815961334,743.0927454842061,-1174.137855305808,335.8246843589645,23.806042153791743,3.1688463100340534,-1387.7177316432183
11255,549.0756889033119,1153.0783579391828,1612.88148383352,-341.0646274084131,-1293.7667883697025,-1646.966606535901,-733.468548784358,103.72459529269025,838.7489198193662,14.807557856486591
11256,564.5905326735892,-1303.9965488420796,-584.6780200385039,-1583.950066378797,-263.8729869891551,-7.247734452397789,884.3932968881744,-367.61109919604996,-1593.8299420511278,-887.220522122607
11257,-424.949815272232,-155.7797157437345,-1314.6602643554922,-169.7295231309014,-276.53686475513814,445.76740872623867,902.1023392079264,139.7904384113929,1742.9642683202453,-459.9343814435765
11258,-659.7485035440903,432.84362693035104,1498.3532568661728,1243.294429626877,-420.83360533513275,448.95996319347825,168.90721664721454,-492.60600979148234,-42.22466181386273,-2366.2722369951944
11259,-1858.8395554864546,381.2257239222132,-757.8254015223414,1256.9688509316532,-335.1842844587164,-769.2585591468134,460.77899123426016,827.3998222395329,-1114.766654703952,816.2701019940455
11260,-267.1040351458159,1407.3350724591937,-788.8681145016978,156.17433010507187,-1240.1427425998288,-1277.5327873808549,-764.6373592161688,-647.5517832261929,2005.7315583163384,1087.6049440504885
11261,-1195.4290719610626,-180.7238638295402,-813.5599780344099,-1261.0627108089357,-934.6449005982571,390.5242092498668,-1470.995786567802,681.6417203466237,-496.58761830627475,-157.2820260287442
11262,-418.8430721415166,1187.3232523302481,930.8753829627857,-1955.1129972028623,1049.6579805901422,-1034.5253471281137,823.6737965158782,549.534591156645,549.7707672250729,2341.3565160014227
11263,1648.4089802511335,-726.495715411364,320.8186631503214,282.4824683630122,-600.3243578092665,445.76961478819453,1716.9155181660308,15.927565177379039,-1657.932565455385,-1083.12701742578
11264,-502.7672771993809,-647.7096526156845,1406.3690916410694,352.8015088172319,1122.671615753202,-1535.2688386533448,319.7790751952948,-206.0278772044193,1349.6639053782062,623.5292068887661
11265,42.13314398625467,-354.2109698426877,-657.9025190183764,-625.005643247909,684.0334906744735,1349.1804913391775,-679.8034419971834,1031.1497320045034,370.82480244124343,2303.4311364318783
11266,-882.370659113535,277.9397301432419,237.60184575058892,-1099.984260731216,-2362.5837165814073,2500.415273893699,-3.1369352095460648,-576.1529069149163,-955.2867676298132,-1148.668673513945
11267,225.28771827139133,1354.4378290342133,1192.3971473439572,-1045.2986565339813,425.0714754466116,-653.4120551827792,-917.0339915834309,-1824.1276825783204,694.0741449787641,1089.1760481172244
11268,1135.4733438965038,842.9929501408469,-578.8779664863696,-387.5228127578897,-550.9646253259872,-1995.229866252579,821.8613796331873,679.8110666965897,1146.0310003350614,-1044.9521363985195
11269,-570.3985761582894,575.0790536606618,-784.8528724795311,-517.7421957138557,271.9036922945249,576.3064732591483,1756.0208700756932,786.7377609849964,-800.5876492840215,-1330.5873622982479
11270,-1325.7183356591008,772.4911404774106,-1897.0799815790708,918.4693533793568,-501.41030686088794,512.178176138145,-233.8661261670324,-1973.2248571861012,-1268.5248735771659,542.1708912955662
11271,356.6212559067126,-2771.9294153499513,12.001909934522422,226.60897605329515,1523.3207903782802,-527.7122596621809,899.2790510116811,916.2186280016064,1324.5271985056593,-338.0609473469331
11272,-219.11648024853798,180.2497069223362,779.15251695423,360.31247106751215,635.683747312208,-94.98711488725506,-151.0977746765554,1052.471902281193,-892.4908044959707,113.49707990955037
11273,776.2354346127016,-104.17470703186494,-1271.719339299538,191.17068115352637,246.94023331860302,-490.78108604618757,-44.902006056778774,-1158.2369965846506,-1838.340968719924,-1475.9110646302631
11274,1887.964193905465,1220.4946699694399,725.4795224524026,-2148.8111479561367,-1908.7783077876406,836.374390609266,125.49715302989972,1150.8957022133354,156.12222139160582,-145.30679689273452
11275,-1049.3863388803265,-316.81151828022763,513.726987030188,-606.2394503394705,-1098.80815092564,1259.1932549134494,-168.47978681287537,-1214.4108566553457,1316.1044580459354,-279.4598777476206
11276,630.571746313263,-1171.816805729609,-504.33009564747266,1329.668103542438,665.9186191520603,58.25173757953331,60.95871076370163,-1584.3622106230275,950.6537781240668,1306.5858878083257
11277,-2242.268654420675,574.7953086220315,-101.98311592925006,158.14901926197044,-1233.8908496855545,-765.0310953751043,-418.49153215141695,-922.1194150886321,696.5978460500321,-846.0552744322443
11278,158.36291033887522,873.5681850192248,-340.0534976316355,-172.38766548944704,2308.79382006421,624.2477195699948,-332.93071840942184,132.4429125228146,-505.37746638129244,-998.8173485046104
11279,-910.0036442158649,22.93804993208349,-1282.393170957873,-324.25064451080607,-622.5237249826697,758.7878509584741,-1696.6270838298283,-329.2137034330155,-988.8989627336482,1844.7217905003097
11280,655.2241448754575,513.8090044116311,-712.228409710928,-689.686077975928,271.3268726053805,295.29252119652807,132.9986490517953,-278.453824130757,-1200.5259311858226,-442.36672003352413
11281,-1358.2398931648156,2227.1565619288713,1731.9981261712976,165.03533485275827,623.5536376385929,904.1349585592329,-749.2755300903142,-640.8665909895902,531.1431377946332,1135.0788690059467
11282,-61.074739865035,1556.452515452071,-1110.7958822858911,-908.6764694797706,404.5865627309964,-1297.9991111295528,-347.8908602342311,-696.0718885883967,-1786.701545892484,-386.97748743398535
11283,397.5443913361174,381.84582648411197,-975.3320329510518,-234.22719517217286,-1368.316669831478,-254.73020030053573,-2355.917220758657,354.2803051314934,638.9033412222007,-219.8933092039611
11284,-1569.0653302260446,-440.76869187169524,817.6122639726361,-58.77914574965562,1206.3684023182989,1179.7443036388117,-343.7459084796339,-473.94883291256593,-1550.646523137898,-345.2513604012933
11285,836.0907461531822,-802.2053039278742,1592.4567571170999,-1570.7867882860392,-1046.4003311073884,-1234.6476616550162,-1526.32485192034,800.3885749511769,1103.3037606502899,-105.48099817770738
11286,1471.5224703365022,-1768.2429513634231,-1185.0502757158524,-812.6041515936516,884.2704073291494,942.5088491761135,33.07358998152732,-240.93152517916513,1548.983103238241,646.8773613591242
11287,-178.1851601905007,-2789.0059489155633,-1.4940456637636874,460.3638193373143,123.0962971942633,1546.488712891269,379.4255993117773,-788.0982078763207,793.442330289728,-1516.9560730663793
11288,38.05578653006385,-1455.9270633107926,533.9880978606559,367.9506806662391,-1158.6297562615596,87.34725335152235,-547.1687725826403,66.10446823496541,2198.964115131681,234.12484406706298
11289,1746.8538435778137,3764.382751988167,-942.3438226863454,-85.36902238780704,1948.3057973858172,-287.6728616447994,-153.93176329635136,1652.9641652912362,1331.6449630326847,957.4147285242777
11290,-1121.6984568279022,-1018.1499011592982,-733.8421263621362,-1388.2849794842475,1069.9387643323726,-683.7269402280076,-1292.8775237978423,-125.33400976569214,499.6267888001319,924.0604526244676
11291,598.6736941491363,1740.2137981407675,348.69004917205007,-524.5723662729537,-1184.9862608557785,272.68195074759774,-1628.1638035137705,265.45997006161315,-411.62456758865136,457.4624271319577
11292,-153.78742515307712,-1901.3284796165608,1495.9929475368326,-53.22726335058352,-1296.6313143686796,-1377.7812734977283,-108.5461007373753,-1136.656900612899,2473.8367191962006,-662.5595182545356
11293,-370.054766801824,-684.8813687255434,-984.7663339928333,-339.9543113183962,-779.8152027803416,1145.8569973549165,1241.685636824019,-1150.1663487820979,-631.506689059322,1167.6069321803195
11294,-1410.065755976722,-568.7700357067888,-504.06199860041255,1495.0553320128765,-758.6460605169221,327.8019867683402,1109.6271075272275,-383.3582667924934,223.5788514983454,-581.5556463394493
11295,96.6813380365409,-627.3540749924883,673.257098939299,66.24611013508776,-128.72377244055056,-870.071440646791,889.0676224202534,-360.0372669760327,1647.283782896181,-1601.644641418734
